type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,16505896,0,84,0,0,16.7037,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -20 14 -20 16 -21 17 -20 17 -19 16 -16 15 -17 15 -16 17 -14 17 -14 16 -12 16 -14 15 -11 13 -12 13 -10 11 -13 10 -11 10 -10 8 -11 9 -12 7 -13 6 -15 6 -13 5 -15 6 -16 4 -14 0 0 5 -16 4 -17 3 -15 2 -17 4 -15 3 -16 5 -16 4 -16 3 -16 2 -14 2 -13 4 -14 4 -13 3 -12 1 -10 2 -9 2 -8 0 -6 1 -5 0 -5 -1 -3 0 -3 -3 -3 -2 -1 -5 2 -6 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 22 7 22 7 21 4 24 4 20 5 22 7 22 5 21 8 21 6 18 8 19 7 18 7 18 7 18 8 20 9 16 7 18 6 17 6 16 8 12 8 13 9 15 10 10 6 12 7 8 4 13 11 8 5 7 8 8 8 1 10 5 7 0 7 0 6 3 7 -5 7 0 6 -1 6 -3 8 -4 5 -7 6 -6 5 -9 4 -8 5 -8 5 -6 2 -14 3 -11 2 -12 5 -14 -4 -14 5 -12 1 -14 3 -14 2 -11 3 -15 2 -20 6 -21 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 31 -36 30 -33 33 -33 36 -33 36 -32 35 -30 36 -24 34 -25 37 -24 34 -19 35 -21 33 -20 31 -18 28 -19 28 -17 23 -20 20 -20 21 -18 17 -19 18 -20 14 -22 16 -23 16 -24 13 -25 15 -27 13 -26 14 -27 12 -29 10 -29 10 -27 8 -29 10 -30 11 -27 10 -27 10 -27 8 -26 6 -25 5 -24 7 -24 9 -23 8 -20 4 -19 5 -16 6 -17 2 -12 1 -11 1 -10 -1 -5 0 -4 -2 -3 -6 -1 -8 4 -10 2 -12 2 -14 5 -17 1 -15 8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,16518246,0,84,0,0,16.716,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 33 0 33 1 35 -3 34 -3 35 -6 32 -4 30 -8 29 -7 29 -7 28 -8 25 -7 26 -7 24 -7 23 -5 22 -4 22 -4 19 -2 20 -1 19 0 19 1 20 3 19 3 19 5 19 5 21 8 19 0 0 7 20 8 20 7 19 11 20 7 18 8 20 7 20 6 18 11 19 9 16 8 16 7 16 6 16 6 13 5 14 5 11 4 10 5 7 3 7 3 4 1 3 1 2 2 0 0 -3 3 -4 2 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -11 -14 -5 -15 -12 -20 -10 -15 -11 -11 -11 -11 -11 -11 -13 -12 -13 -10 -12 -10 -12 -9 -12 -9 -11 -9 -11 -10 -12 -9 -13 -9 -12 -8 -11 -7 -12 -8 -12 -7 -12 -6 -10 -6 -9 -5 -9 -3 -9 -5 -7 -3 -8 -3 -7 -2 -7 0 -8 0 -6 1 -6 1 -5 2 -5 1 -5 3 -4 3 -4 3 -5 3 -3 4 -2 4 -3 5 -2 4 0 3 0 5 0 7 0 7 0 9 2 6 -4 8 0 15 2 4 3 8 1 11 4 8 4 10 4 11 2 11 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -3 30 -4 31 -5 31 -7 31 -8 29 -9 29 -9 27 -10 26 -11 27 -11 23 -11 24 -10 23 -10 22 -10 21 -8 21 -7 19 -5 19 -5 18 -3 18 -3 18 -1 18 1 17 -1 17 2 18 2 18 4 18 2 19 4 20 4 18 5 19 6 18 4 18 4 18 4 19 4 17 6 18 6 16 4 16 4 15 4 15 3 13 4 13 3 11 2 10 2 8 2 6 2 4 1 3 1 1 2 -1 1 -3 4 -4 3 -5 6 -7 6 -9 8 -12 6 -9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,16527887,0,84,0,0,16.7279,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 20 21 20 23 22 22 21 20 23 16 23 15 25 15 24 14 23 14 23 11 23 12 22 11 20 12 19 10 18 12 18 12 14 11 15 13 11 13 11 13 11 14 10 13 11 15 9 16 9 16 7 0 0 18 9 19 8 19 6 18 6 16 7 17 6 15 9 16 7 18 6 16 4 16 3 12 6 14 5 11 4 13 4 11 4 10 4 8 3 8 1 5 2 4 -1 2 -2 1 -3 0 -5 -2 -5 -1 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -31 3 -31 3 -31 4 -45 8 -32 3 -30 2 -30 2 -28 4 -29 5 -27 5 -29 6 -27 5 -26 6 -24 4 -26 4 -26 7 -22 7 -24 7 -22 7 -23 6 -20 7 -20 7 -17 8 -15 10 -14 7 -11 8 -11 6 -10 7 -7 8 -9 7 -8 8 -5 8 -2 10 -2 9 -3 9 0 8 1 10 4 9 1 7 4 8 6 5 5 8 7 6 10 7 10 4 11 5 11 6 16 6 12 7 13 7 13 8 14 4 21 7 23 7 19 7 21 8 20 8 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 38 39 39 42 34 43 35 46 32 45 26 46 27 45 24 46 22 46 21 44 19 46 20 41 20 39 20 36 16 36 19 31 23 30 19 29 21 24 23 25 24 22 26 22 25 23 27 19 30 20 28 17 29 24 30 18 34 17 33 15 33 16 33 15 32 14 31 16 32 13 30 14 29 12 28 10 24 12 23 10 24 7 23 9 20 8 17 11 12 4 13 5 8 4 9 0 2 -2 0 -5 1 -7 -3 -10 -6 -11 -2 -13 -8 -20 -3 -23 -6 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,16540337,0,84,0,0,16.7396,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 32 -20 30 -21 33 -24 31 -21 30 -22 26 -26 26 -23 25 -25 23 -27 22 -24 21 -26 19 -23 18 -22 15 -18 15 -19 18 -16 15 -15 17 -13 18 -12 21 -11 18 -11 21 -10 18 -8 20 -9 24 -8 22 0 0 -8 25 -6 25 -6 23 -6 24 -7 21 -4 24 -5 25 -5 21 -4 23 -2 21 -4 20 -7 20 -8 19 -4 18 -5 14 -4 12 -3 12 -3 9 -1 8 0 6 0 3 1 3 2 2 2 -1 9 -2 10 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -8 -15 -9 -21 -9 -18 -7 -19 -7 -18 -6 -17 -6 -18 -7 -19 -8 -18 -7 -15 -7 -16 -9 -15 -9 -16 -7 -14 -9 -17 -8 -13 -7 -13 -7 -13 -7 -14 -8 -12 -8 -11 -8 -11 -8 -9 -6 -11 -7 -9 -6 -7 -7 -7 -5 -6 -6 -7 -6 -4 -10 -4 -7 -2 -6 -3 -6 -2 -9 0 -6 -1 -7 0 -6 1 -6 2 -4 1 -5 4 -4 5 -4 4 -3 5 -3 4 -5 11 -3 9 -3 9 -6 14 -3 11 -6 12 -5 12 -4 9 -2 12 -6 13 -6 13 -4 15 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -14 31 -13 31 -15 31 -16 30 -18 30 -18 27 -20 27 -19 25 -20 24 -21 23 -22 21 -19 21 -18 21 -17 18 -15 17 -16 19 -11 17 -12 17 -10 17 -8 18 -8 17 -7 20 -7 21 -6 20 -5 22 -3 22 -2 24 -4 22 -5 23 -3 20 -3 21 -3 22 -2 21 -3 22 -3 21 -3 22 -1 19 -2 18 -4 18 -2 17 -2 17 -1 14 -2 12 -1 12 -1 8 0 7 0 4 0 4 0 3 2 0 2 -1 6 -2 8 -3 11 -6 11 -7 10 -8 11 -11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,16548809,0,84,0,0,16.7521,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -28 -10 -29 -12 -30 -10 -30 -10 -31 -6 -28 -6 -29 -4 -28 -3 -28 -2 -26 -1 -27 -3 -27 -1 -23 -1 -23 -1 -21 -4 -20 -4 -19 -5 -18 -7 -16 -7 -16 -7 -17 -10 -17 -9 -16 -11 -17 -12 -17 -11 -15 0 0 -12 -17 -14 -15 -13 -14 -14 -16 -13 -16 -13 -16 -12 -17 -12 -14 -13 -14 -12 -13 -12 -13 -10 -12 -9 -12 -8 -11 -9 -11 -10 -9 -6 -10 -6 -7 -5 -5 -6 -3 -5 -2 -2 -2 -3 2 -2 2 -4 4 -3 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 29 -3 30 -2 28 -1 31 -2 30 7 28 4 27 3 26 3 27 -1 26 3 26 2 26 3 25 1 24 0 28 1 26 -1 24 -1 21 -1 21 2 22 -4 20 -2 19 -4 16 -3 14 -3 14 -3 13 -4 12 -4 10 -6 8 -5 7 -6 9 -9 9 -8 5 -8 1 -8 4 -12 2 -8 0 -6 -1 -10 2 -8 -1 -10 -3 -10 -2 -12 -5 -11 -7 -11 -7 -12 -7 -14 -8 -11 -12 -12 -10 -14 -11 -13 -13 -15 -12 -15 -16 -13 -17 -12 -15 -12 -19 -13 -14 -23 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -33 -44 -29 -44 -31 -46 -30 -48 -28 -49 -22 -46 -24 -48 -18 -49 -18 -47 -15 -45 -12 -46 -14 -45 -14 -41 -13 -36 -12 -36 -16 -37 -14 -30 -15 -29 -19 -25 -20 -27 -20 -25 -24 -24 -22 -25 -26 -23 -27 -24 -24 -21 -32 -20 -27 -23 -30 -23 -28 -19 -31 -22 -29 -22 -28 -20 -30 -22 -29 -21 -28 -16 -28 -20 -27 -20 -22 -17 -23 -17 -20 -14 -20 -14 -16 -15 -13 -13 -13 -9 -13 -8 -10 -5 -9 -4 -5 0 -3 4 -2 6 -2 8 -2 12 2 14 8 21 5 18 6 23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,1,1,1,1,1,0,0,0,-95,1,9,1,16566620,0,84,0,0,16.7648,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 27 3 27 4 26 1 29 1 27 -3 26 -2 26 -3 25 -4 24 -5 22 -4 22 -5 22 -3 20 -4 20 -4 19 -3 19 -2 16 -1 16 -1 15 1 15 1 15 2 15 2 15 3 15 5 17 5 16 0 0 6 16 6 17 8 18 7 15 5 15 7 17 6 18 6 14 6 16 7 12 6 13 4 13 4 12 4 11 3 11 3 9 2 9 3 7 2 4 3 3 2 3 2 1 0 0 2 -4 1 -3 1 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -22 -24 -21 -25 -10 -19 -14 -23 -20 -19 -18 -20 -18 -19 -19 -20 -22 -17 -20 -17 -18 -13 -19 -14 -21 -18 -19 -15 -17 -15 -17 -14 -19 -14 -16 -14 -15 -14 -17 -11 -16 -10 -15 -8 -13 -9 -13 -10 -13 -8 -12 -7 -12 -5 -10 -4 -9 -4 -12 0 -11 -1 -9 1 -8 1 -9 4 -8 4 -6 3 -7 5 -5 5 -4 5 -6 6 -4 8 -5 8 -3 7 -1 9 0 10 0 13 -1 13 1 13 -1 15 0 14 0 17 2 18 3 17 3 18 1 16 -1 21 1 20 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 3 51 -1 49 -1 51 -6 52 -6 50 -9 46 -9 47 -11 43 -13 45 -15 41 -12 39 -12 39 -10 39 -12 37 -11 32 -7 33 -6 33 -5 31 -2 27 -2 28 1 28 4 30 4 30 4 29 5 32 8 32 2 33 6 30 6 28 11 31 10 30 8 32 9 32 9 30 8 30 9 31 11 25 9 27 6 28 6 26 4 23 5 20 7 19 4 15 3 14 5 7 4 7 3 5 4 2 3 0 3 -6 2 -5 8 -10 7 -9 8 -13 13 -25 12 -21 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,16579855,0,84,0,0,16.7768,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 25 6 23 5 23 4 24 2 23 2 22 1 23 0 22 0 23 -2 21 -3 21 -2 20 -2 19 -2 17 -2 15 0 17 -1 13 1 14 2 13 2 13 3 13 5 14 4 14 6 13 4 15 6 14 0 0 6 14 8 13 8 13 7 13 7 14 9 13 7 13 6 12 7 13 8 12 7 11 5 11 5 9 4 9 4 9 4 8 3 7 3 4 2 4 3 1 1 2 0 1 1 -1 1 -2 2 -4 2 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 -5 -25 -3 -20 -4 -27 -8 -21 -12 -22 -9 -21 -10 -20 -11 -19 -8 -21 -9 -20 -9 -19 -8 -21 -6 -19 -9 -20 -8 -21 -4 -18 -7 -19 -6 -14 -4 -18 -5 -17 -4 -16 -2 -14 -4 -15 -3 -13 -2 -13 -3 -11 -1 -11 0 -8 0 -8 1 -6 5 -7 3 -6 2 -6 3 -6 4 -5 6 -3 4 -5 4 -4 6 -3 7 -1 6 1 8 3 7 0 7 1 8 3 10 1 11 6 10 3 9 0 12 4 10 3 10 8 13 8 12 5 14 8 17 4 17 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 17 42 15 41 14 41 11 42 11 44 5 39 6 43 5 41 3 41 1 39 2 38 2 36 1 33 1 33 2 30 3 30 3 26 4 28 6 23 6 24 8 23 11 23 10 24 13 21 14 24 15 23 21 22 15 23 17 22 18 22 17 21 17 22 19 21 16 22 17 21 17 19 16 20 16 17 12 17 14 18 12 16 12 15 9 12 9 12 7 9 4 7 4 3 4 2 3 0 2 -2 0 -4 3 -8 2 -9 0 -16 4 -16 -1 -16 2 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,16581801,0,84,0,0,16.7872,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -26 13 -25 15 -27 17 -26 19 -26 17 -22 18 -23 20 -22 17 -20 19 -19 18 -17 19 -17 17 -15 17 -16 15 -15 14 -17 11 -15 11 -17 9 -15 9 -15 9 -16 7 -16 7 -17 6 -18 7 -20 5 -18 0 0 4 -20 1 -21 4 -20 3 -21 4 -20 3 -21 3 -20 4 -19 2 -18 2 -18 1 -17 4 -17 3 -15 2 -14 3 -13 1 -10 2 -12 1 -7 -2 -6 -1 -7 0 -4 -2 -2 -3 -2 -4 0 -7 1 -6 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 19 20 15 29 19 22 22 29 10 25 10 22 10 22 10 26 17 24 13 18 15 22 11 22 14 24 14 19 13 21 15 17 11 20 15 20 13 19 16 17 14 12 12 14 11 16 8 14 10 12 10 9 10 6 11 5 11 5 11 2 10 2 10 2 8 1 7 2 11 -2 9 -1 7 -2 6 -5 8 -6 7 -9 7 -10 6 -10 7 -11 4 -9 2 -10 4 -15 3 -17 5 -16 5 -17 5 -19 1 -20 3 -19 3 -16 3 -21 1 -23 5 -22 8 -26 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 16 -53 19 -50 21 -54 22 -50 24 -51 26 -45 27 -46 28 -45 27 -40 28 -39 29 -38 26 -39 24 -36 26 -33 24 -30 19 -34 16 -31 16 -31 13 -29 12 -29 10 -30 8 -32 8 -34 5 -33 6 -37 3 -35 -1 -35 3 -36 -1 -40 1 -34 1 -38 1 -36 2 -38 0 -36 2 -35 -1 -35 -1 -33 -2 -31 0 -30 0 -28 0 -25 1 -25 0 -21 0 -21 -1 -15 -2 -13 -4 -12 -2 -9 -4 -5 -5 -4 -7 2 -10 3 -9 7 -8 13 -16 12 -17 11 -12 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,16592842,0,84,0,0,16.7982,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 13 21 13 22 16 24 17 22 18 19 16 19 17 18 16 17 19 16 16 15 16 14 15 15 14 14 13 13 13 13 12 13 12 12 10 12 9 13 7 13 5 15 6 14 5 15 4 18 4 17 4 0 0 18 2 17 2 17 1 17 1 15 2 17 2 17 2 15 1 18 1 15 0 14 0 14 1 13 1 13 0 12 0 11 1 8 -1 7 -1 5 0 4 0 3 0 2 -3 0 -3 -2 -4 -3 -3 -3 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -34 9 -22 14 -27 16 -36 9 -24 8 -26 7 -22 10 -26 9 -22 10 -24 11 -22 10 -23 11 -25 10 -19 11 -21 11 -21 12 -19 10 -17 11 -17 10 -17 12 -16 12 -14 9 -12 11 -10 10 -9 10 -8 9 -8 7 -5 10 -4 6 -6 7 -1 13 -4 6 1 7 0 8 1 7 2 7 3 8 2 5 5 5 5 5 6 6 4 4 7 3 10 2 15 3 10 2 11 4 15 1 12 2 13 2 14 0 14 -2 20 2 20 -1 21 -3 21 2 19 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 38 28 38 33 35 33 38 37 35 37 29 37 31 37 29 36 27 39 23 35 22 34 24 32 21 34 23 30 21 28 21 26 21 23 20 19 24 16 24 18 24 14 26 14 24 13 28 11 30 12 29 10 26 15 31 11 30 8 33 9 30 7 31 8 32 8 29 8 31 8 29 6 27 4 23 4 25 5 24 6 24 4 20 3 20 6 14 2 13 1 10 4 7 2 6 3 4 -1 0 -4 -2 -6 -2 -9 -5 -10 -3 -9 -4 -17 -6 -22 -6 -16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,1,1,1,1,1,0,0,0,-95,1,9,1,16610491,0,84,0,0,16.8097,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 7 14 7 16 9 15 10 16 10 12 10 13 10 12 10 12 10 12 11 11 11 11 11 9 10 10 9 8 8 10 8 9 6 9 6 8 4 9 3 10 3 11 3 10 4 11 2 12 2 11 2 0 0 11 1 13 0 11 0 13 -1 11 0 12 0 12 0 10 -1 12 -1 11 -1 11 -1 8 1 9 1 9 0 9 0 7 0 7 -3 6 0 4 -1 4 0 3 -4 1 -2 1 -2 -1 0 0 -3 0 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -9 11 -13 16 -4 22 -9 15 -14 14 -8 12 -12 14 -11 12 -11 13 -9 11 -9 14 -9 12 -7 12 -8 12 -9 12 -9 12 -7 13 -7 10 -6 10 -8 12 -5 10 -7 11 -3 8 -3 10 -2 9 -2 8 -2 7 0 7 0 6 0 5 2 3 0 4 2 4 2 2 4 6 4 3 1 2 3 2 4 3 4 1 4 -1 4 0 5 0 7 -3 7 -2 7 -2 6 -3 9 -4 7 -2 8 -4 9 -4 9 -5 9 -7 11 -5 11 -6 11 -3 10 -7 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 31 1 29 2 33 4 31 6 32 5 25 7 29 8 25 6 28 7 26 10 23 10 24 9 24 7 22 8 18 7 20 6 19 2 20 3 18 -1 17 0 18 -1 19 -3 20 -3 18 -3 21 -4 20 -6 19 -11 18 -5 20 -6 18 -8 20 -8 19 -8 19 -6 17 -8 18 -9 18 -8 17 -8 17 -8 16 -6 15 -7 13 -5 13 -5 10 -5 10 -3 10 -2 5 -4 4 0 2 -4 -1 -5 2 0 0 -2 -5 1 0 -8 -12 -3 -16 -11 -13 4 -10 2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,16614933,0,84,0,0,16.82,384,[84 -64 4 0 0 0 0 0 0 0 0 0 29 6 28 8 30 6 29 10 29 11 23 11 24 13 23 13 23 12 22 13 19 15 21 15 18 12 17 12 18 10 19 11 17 9 16 6 17 5 17 5 16 5 18 2 17 3 18 2 19 2 19 0 0 0 20 1 19 -1 19 -1 20 -1 20 0 20 0 20 -2 17 -1 19 -1 17 -1 17 -1 16 1 14 1 14 -1 13 0 12 -1 10 -1 8 -1 7 0 5 0 4 -2 0 -3 0 -4 -2 -4 -1 -5 -4 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -21 25 -22 24 -17 20 -18 18 -24 17 -24 16 -21 16 -24 18 -21 17 -20 14 -21 16 -19 19 -21 17 -20 16 -22 14 -18 17 -18 17 -18 17 -16 14 -16 15 -14 14 -14 13 -12 15 -11 13 -7 13 -5 14 -7 11 -4 11 -4 12 -5 10 1 9 -3 10 1 9 3 8 3 8 4 10 7 9 5 8 4 8 5 5 6 6 7 5 9 3 12 6 12 3 12 4 9 3 15 2 15 1 17 -1 13 1 18 3 21 1 21 3 23 3 21 3 19 2 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 51 1 53 5 54 4 53 7 54 9 50 10 50 11 47 13 46 13 45 15 42 17 43 15 41 14 38 13 35 12 36 12 34 10 32 5 30 5 34 4 29 0 35 -3 32 -1 32 -4 34 -4 33 -5 32 -10 37 -6 36 -7 32 -9 36 -7 34 -8 32 -8 33 -9 32 -11 31 -9 30 -9 29 -8 27 -5 26 -7 23 -6 24 -6 20 -4 19 -5 16 -2 11 0 9 -3 6 -5 1 -7 1 -6 -5 -6 -6 -10 -9 -8 -13 -6 -23 -7 -21 -12 -22 -12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,16625905,0,84,0,0,16.8305,384,[84 -64 4 0 0 0 0 0 0 0 0 0 28 7 28 9 31 9 32 13 28 11 26 11 25 12 24 14 22 14 22 13 21 13 21 12 20 13 20 13 17 12 18 9 16 7 16 7 16 5 17 4 17 4 17 2 17 2 19 0 20 -1 19 -1 0 0 21 -2 20 -3 19 -3 19 -4 19 -1 19 -4 19 -2 19 -3 20 -3 16 -4 17 -2 15 -1 15 -3 13 -4 12 -1 12 -1 9 -1 8 -2 6 -1 5 -1 4 -3 1 -4 0 -3 -1 -3 -2 -4 -5 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -9 8 -19 8 -15 10 -11 8 -13 8 -12 9 -12 9 -13 9 -11 7 -12 7 -11 9 -10 10 -11 9 -10 8 -11 9 -10 9 -9 9 -8 8 -8 8 -8 8 -7 8 -7 7 -6 7 -4 7 -4 7 -4 7 -5 4 -3 6 -3 6 -2 4 -3 4 -1 5 0 6 2 5 1 4 2 5 2 4 2 2 2 3 4 2 4 1 3 1 5 2 6 0 7 -1 6 0 7 1 9 1 7 -1 7 -1 8 0 8 -1 10 0 10 -1 10 -1 10 0 12 -2 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 26 5 27 6 26 6 28 9 27 10 25 9 25 9 24 12 23 11 20 12 20 13 19 11 19 11 19 10 16 9 17 7 16 5 15 5 16 4 15 3 17 3 17 1 15 1 18 0 18 -1 17 -1 18 1 18 -1 19 -3 18 -4 18 -4 17 -3 17 -4 17 -3 18 -3 17 -4 16 -4 15 -3 14 -2 14 -3 12 -2 12 -2 10 -2 10 -2 7 -2 6 -1 4 -2 3 -3 0 -3 0 -3 -1 -4 -3 -4 -4 -4 -4 -4 -8 -8 -9 -10 -9 -9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,0,1,1,1,1,0,0,0,-95,1,9,1,16643517,0,84,0,0,16.8425,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 16 14 14 16 17 14 19 14 18 10 16 11 18 10 16 10 17 7 18 7 19 7 18 7 17 6 16 5 13 8 15 7 12 6 12 7 10 8 9 9 10 11 9 8 10 10 10 11 11 12 9 0 0 13 9 14 8 13 8 14 7 12 9 12 8 14 8 11 7 13 7 12 5 11 6 9 8 8 8 9 6 8 6 8 4 8 5 6 3 4 2 4 1 3 2 1 -1 0 -2 0 -3 1 -4 -1 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -22 13 -22 16 -18 17 -23 14 -19 4 -19 2 -19 5 -21 3 -21 5 -18 3 -19 4 -17 6 -20 7 -19 3 -21 2 -18 4 -18 5 -16 4 -14 3 -17 6 -13 7 -14 4 -10 5 -12 3 -11 4 -10 4 -9 4 -8 5 -7 3 -7 5 -2 7 -4 6 -4 5 -2 6 -2 8 -1 5 -2 8 2 5 2 6 1 5 5 7 2 7 5 6 5 6 4 4 8 6 5 7 9 7 6 6 8 6 8 7 8 7 12 7 10 8 11 10 12 11 8 8 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 34 13 30 13 33 12 33 18 34 19 26 17 30 19 24 18 31 18 25 21 25 26 23 20 23 20 21 19 15 17 23 17 22 12 20 12 17 8 20 9 20 8 23 4 21 8 23 7 25 9 23 4 25 -4 25 7 24 2 23 2 25 4 26 5 24 4 24 1 24 2 24 2 24 0 23 3 19 6 19 4 18 3 18 3 15 2 16 1 11 1 8 0 6 -1 5 1 2 -2 0 -5 -2 -5 -3 -5 -4 -9 -5 -9 -11 -11 -16 -11 -16 -14 -1 -1 ]
