type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,15925511,0,84,0,0,16.1308,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 9 6 9 6 9 6 10 7 8 7 7 8 8 8 7 9 8 10 7 11 7 11 8 13 9 12 10 12 11 13 12 11 12 13 12 12 13 11 15 10 15 10 15 9 14 10 14 9 15 9 13 0 0 8 13 9 14 8 13 8 12 7 13 8 14 7 13 7 12 8 12 7 11 8 11 7 11 8 12 8 10 6 10 7 10 8 9 8 8 7 8 8 7 6 7 6 8 6 6 7 5 5 4 7 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 -29 14 -30 14 -32 15 -26 5 -29 0 -28 -1 -30 -2 -28 -7 -30 -7 -27 -14 -26 -17 -28 -19 -31 -19 -31 -19 -35 -27 -38 -26 -40 -27 -44 -26 -47 -31 -50 -29 -48 -23 -52 -27 -51 -24 -54 -25 -56 -24 -56 -22 -52 -23 -56 -21 -57 -25 -54 -13 -55 -21 -54 -16 -58 -20 -52 -23 -50 -23 -50 -21 -53 -28 -57 -27 -56 -28 -55 -24 -56 -28 -54 -19 -58 -23 -58 -22 -60 -19 -62 -19 -61 -17 -59 -14 -62 -10 -60 -7 -60 -6 -60 2 -58 2 -55 2 -53 10 -54 7 -50 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 18 39 16 38 16 36 18 38 21 37 21 32 24 34 27 34 29 36 31 32 34 38 36 35 38 42 35 44 35 48 40 50 39 53 32 54 37 58 30 59 30 61 30 59 25 57 27 58 25 60 25 57 14 57 24 57 24 55 22 56 22 52 21 53 20 51 22 52 21 52 23 49 21 47 21 42 19 45 23 46 25 43 22 42 20 38 20 37 24 34 21 36 21 31 21 30 21 32 18 28 22 25 21 24 21 17 21 16 25 22 25 21 26 17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,15935468,0,84,0,0,16.1419,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -11 -13 -10 -11 -10 -13 -11 -12 -9 -13 -8 -15 -7 -15 -7 -16 -7 -16 -6 -18 -8 -19 -7 -21 -9 -20 -10 -20 -9 -21 -11 -20 -12 -21 -14 -20 -13 -20 -15 -20 -15 -19 -17 -18 -16 -19 -15 -18 -16 -17 -15 0 0 -17 -14 -17 -14 -15 -14 -17 -13 -15 -13 -15 -14 -16 -13 -15 -13 -16 -13 -15 -11 -17 -11 -14 -10 -14 -10 -15 -9 -14 -9 -14 -8 -14 -9 -14 -7 -13 -7 -13 -7 -12 -7 -11 -7 -12 -6 -11 -5 -11 -4 -10 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 8 19 9 21 9 16 9 13 8 14 9 15 10 14 11 13 14 12 16 9 17 8 18 7 20 9 21 8 27 9 28 8 30 8 30 9 28 12 33 13 35 11 35 17 35 13 34 13 34 16 32 17 34 20 34 18 31 20 34 18 33 18 31 18 32 16 29 12 35 15 32 14 33 14 33 15 35 18 34 17 39 18 38 17 33 18 35 18 34 19 38 22 33 24 35 28 33 22 29 25 30 25 24 29 23 27 23 29 20 26 16 27 10 28 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -25 -18 -25 -15 -24 -13 -25 -13 -25 -10 -25 -9 -29 -8 -29 -9 -31 -7 -31 -8 -36 -10 -37 -9 -41 -9 -38 -12 -39 -14 -44 -15 -42 -16 -43 -18 -42 -18 -42 -21 -39 -20 -39 -22 -39 -27 -37 -23 -37 -26 -35 -23 -36 -21 -34 -23 -34 -21 -29 -20 -34 -21 -31 -19 -32 -20 -32 -20 -32 -20 -31 -18 -30 -20 -31 -16 -27 -14 -28 -16 -27 -16 -30 -14 -26 -12 -27 -12 -27 -10 -26 -11 -23 -11 -24 -11 -21 -9 -23 -9 -20 -7 -21 -5 -17 -2 -23 2 -20 2 -19 5 -18 3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,15945368,0,84,0,0,16.1538,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 11 1 10 2 11 3 11 2 11 3 10 3 10 4 10 5 11 5 12 7 12 7 14 7 15 6 14 7 17 6 18 6 16 5 17 4 19 3 19 2 18 2 19 1 17 1 18 2 19 2 17 0 0 1 17 2 17 2 17 2 15 1 15 1 15 1 17 1 14 2 15 1 13 2 14 2 13 2 13 3 13 3 12 3 11 3 12 3 10 3 10 3 9 2 9 2 9 3 8 4 7 3 7 4 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 8 -15 5 -12 7 -17 4 -14 4 -12 2 -14 1 -13 -1 -16 -1 -13 -2 -14 -5 -16 -6 -16 -7 -16 -8 -20 -10 -19 -11 -22 -9 -24 -11 -22 -7 -27 -14 -25 -10 -26 -5 -24 -9 -24 -9 -29 -12 -31 -11 -27 -8 -26 -8 -29 -10 -31 -9 -31 -11 -24 -11 -29 -8 -26 -5 -29 -7 -21 -12 -25 -14 -30 -11 -30 -14 -27 -14 -27 -14 -28 -11 -30 -10 -31 -12 -32 -6 -30 -11 -31 -6 -29 -7 -33 -4 -35 -3 -32 -4 -31 1 -33 -1 -30 2 -29 5 -28 2 -26 5 -21 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 4 21 4 20 5 20 6 21 7 19 9 19 10 18 11 20 10 20 12 22 15 24 17 25 16 27 15 26 14 30 14 33 14 32 11 32 10 33 9 34 8 34 7 35 5 33 6 33 5 33 5 30 7 29 4 30 4 32 6 31 5 30 6 30 5 28 4 29 4 27 5 26 6 26 7 26 6 25 6 26 6 23 6 23 5 22 7 23 6 19 6 21 7 17 6 17 6 16 6 16 8 13 7 13 7 11 9 9 11 9 11 10 10 8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,15958433,0,84,0,0,16.1644,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 11 5 10 6 9 6 10 6 10 7 8 7 8 7 8 8 11 8 10 10 10 10 11 10 13 11 13 11 14 11 14 10 15 9 15 9 17 8 17 8 16 8 18 6 16 8 17 7 18 7 16 0 0 6 17 6 16 6 16 6 15 5 15 5 16 5 15 5 14 5 15 5 13 6 13 5 13 5 13 6 12 5 10 5 11 5 12 5 10 4 9 5 9 3 9 4 9 4 7 5 6 4 6 6 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -7 -17 5 -3 3 -4 13 -10 1 -11 0 -12 -1 -15 -2 -15 -3 -15 -4 -13 -4 -15 -9 -15 -10 -17 -8 -17 -9 -18 -12 -23 -10 -23 -10 -23 -14 -21 -15 -25 -14 -31 -14 -21 -12 -27 -9 -25 -9 -34 -7 -29 -4 -24 -9 -22 -6 -31 -11 -25 -4 -25 -9 -27 -7 -30 -6 -24 -8 -25 -12 -26 -15 -25 -14 -21 -14 -25 -19 -27 -8 -29 -13 -27 -9 -28 -9 -34 -11 -29 -12 -29 -10 -31 -12 -30 -10 -28 -8 -29 -5 -33 -2 -30 1 -28 6 -27 2 -27 3 -29 8 -25 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 21 7 23 7 20 7 19 8 19 9 19 11 19 12 19 12 22 13 20 15 24 14 23 15 27 16 29 15 29 15 28 16 32 13 32 14 32 11 34 12 33 10 36 8 32 8 33 6 34 7 31 0 36 7 32 7 31 7 31 8 29 6 31 6 28 7 28 6 29 7 30 6 26 6 25 4 24 5 26 5 25 7 23 5 23 7 23 5 21 7 18 6 17 4 17 7 15 6 15 6 14 7 11 9 10 5 11 9 11 9 12 11 8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,15966716,0,84,0,0,16.175,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 12 -1 11 -1 12 0 11 0 11 1 11 1 12 1 12 3 12 3 13 3 13 4 16 4 17 3 16 3 18 3 18 2 17 0 18 1 19 0 20 -2 19 -2 20 -2 18 -1 19 -3 19 -2 19 0 0 -4 17 -3 18 -3 18 -2 17 -3 17 -3 17 -4 17 -2 15 -3 16 -2 13 -1 14 -2 14 -2 14 -2 14 -2 12 -1 12 -1 13 -1 11 -1 11 0 10 0 8 -1 9 0 7 1 9 1 7 2 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 13 -7 13 -7 13 -9 10 -5 9 -9 8 -10 6 -11 6 -13 3 -13 4 -14 2 -16 1 -17 3 -19 1 -19 1 -24 -1 -23 1 -25 2 -25 4 -27 3 -27 3 -29 5 -26 4 -30 4 -28 6 -27 6 -28 5 -24 6 -28 6 -26 5 -25 9 -25 6 -23 3 -24 2 -27 3 -24 1 -27 2 -27 -1 -29 4 -30 2 -29 0 -27 1 -29 2 -32 4 -33 4 -31 3 -30 7 -31 7 -31 4 -31 8 -27 12 -28 11 -25 12 -25 14 -26 12 -23 15 -21 15 -21 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -7 20 -8 22 -8 20 -5 22 -5 20 -4 22 -2 21 -1 22 -3 24 -3 24 -1 26 -1 28 -2 30 -3 31 -5 32 -3 32 -7 34 -8 32 -8 34 -8 35 -10 33 -12 34 -11 31 -11 32 -13 32 -12 31 -19 28 -14 31 -11 30 -14 31 -10 27 -13 29 -12 28 -13 28 -13 27 -11 26 -9 24 -9 24 -10 23 -10 26 -10 24 -8 22 -7 22 -7 22 -7 20 -7 20 -5 18 -4 16 -4 17 -3 13 -2 15 -1 13 0 13 -4 12 -2 13 -2 12 4 14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,15977596,0,84,0,0,16.1859,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 12 -1 11 -1 11 -1 12 1 12 1 10 2 11 2 11 2 12 3 13 3 14 4 15 4 16 4 17 3 17 4 19 2 16 2 18 3 19 0 20 -1 19 0 20 -1 20 0 20 -1 20 -1 18 0 0 -1 19 0 20 0 18 -2 18 -1 18 -2 17 -2 18 -1 16 -2 16 -1 15 -1 15 -1 14 -1 14 0 14 -1 13 0 13 0 14 0 11 0 11 0 10 0 11 1 10 1 9 2 7 2 7 3 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 6 -13 3 -15 4 -18 3 -13 2 -12 3 -14 1 -14 -1 -15 -2 -15 -3 -15 -6 -14 -6 -16 -8 -17 -8 -19 -10 -21 -9 -20 -13 -23 -13 -24 -9 -25 -13 -26 -18 -26 -12 -27 -11 -28 -10 -29 -10 -28 -12 -28 -6 -26 -11 -27 -9 -30 -9 -25 -13 -24 -10 -26 -11 -25 -11 -25 -12 -22 -13 -24 -14 -22 -14 -25 -16 -26 -14 -25 -14 -27 -14 -28 -17 -28 -14 -28 -12 -30 -13 -30 -13 -29 -13 -32 -6 -30 -6 -30 -8 -32 -6 -32 -2 -31 -4 -30 -1 -31 0 -25 6 -26 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 23 2 21 1 21 2 22 5 22 6 19 7 21 8 21 9 23 9 23 11 27 12 24 14 28 13 30 12 32 12 33 10 32 10 34 10 35 8 36 5 35 6 38 5 34 5 37 3 37 4 33 9 34 4 34 4 35 3 33 1 31 2 33 1 32 2 31 1 31 3 28 4 29 3 27 3 26 3 26 4 25 4 24 4 22 4 24 4 21 4 22 4 19 5 18 4 17 6 16 6 13 6 14 7 12 10 8 12 9 13 9 14 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,15988888,0,84,0,0,16.1967,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 12 -4 10 -2 11 -2 12 -1 11 0 11 1 12 1 12 2 14 2 15 3 15 1 16 3 17 2 18 0 17 1 18 0 19 0 19 -1 19 -2 20 -4 18 -4 20 -4 18 -3 20 -5 20 -3 18 0 0 -4 19 -4 19 -4 18 -3 17 -5 17 -5 18 -5 17 -4 16 -5 16 -3 15 -2 15 -3 14 -2 15 -2 14 -2 13 -2 13 -2 13 -2 11 -1 11 -1 11 -1 10 -1 11 0 10 0 9 1 8 2 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 12 -12 10 -13 10 -13 7 -14 8 -12 6 -13 4 -12 4 -14 1 -14 1 -13 -1 -15 -2 -17 -4 -18 -2 -18 -5 -21 -7 -24 -6 -23 -4 -24 -3 -26 -5 -27 -5 -26 -2 -28 -4 -28 -3 -30 -4 -28 -1 -30 -1 -29 -2 -29 -1 -28 -2 -26 -3 -26 -3 -26 -3 -27 -4 -25 -6 -25 -5 -26 -8 -26 -6 -27 -7 -29 -6 -27 -8 -29 -8 -30 -6 -30 -6 -32 -5 -33 -6 -34 -5 -32 -2 -34 0 -32 -2 -33 3 -33 4 -31 7 -30 8 -30 9 -28 8 -25 11 -23 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -2 23 -2 20 1 20 0 21 2 21 4 21 6 22 4 22 5 24 7 25 9 29 9 29 8 31 8 32 5 32 6 36 5 36 2 36 5 36 2 39 1 35 0 38 -2 35 -1 37 -3 37 -1 34 -1 35 -4 34 -3 35 -4 34 -3 33 -4 33 -4 31 -4 33 -4 32 -3 31 -3 30 -1 28 -2 27 -1 28 -1 26 -1 26 -1 24 1 25 1 22 0 22 1 20 2 20 1 19 1 18 6 17 4 16 6 14 6 16 8 13 7 13 9 11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,1,1,1,1,1,0,0,0,-94,1,1,1,16003937,0,84,0,0,16.2075,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 4 -15 4 -14 5 -15 6 -12 7 -13 6 -14 8 -15 9 -16 11 -16 10 -19 11 -19 13 -20 14 -22 12 -22 11 -25 12 -24 10 -24 10 -26 10 -25 10 -26 7 -27 8 -26 4 -27 7 -29 5 -25 6 0 0 -27 4 -25 8 -25 6 -26 7 -25 5 -25 4 -24 5 -22 7 -24 5 -21 5 -21 4 -19 5 -19 4 -19 5 -20 4 -19 5 -19 6 -17 6 -15 5 -15 6 -14 7 -13 6 -13 7 -13 7 -13 6 -9 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 22 -3 20 -1 25 -5 20 -2 19 1 15 0 18 -2 16 -3 15 -6 13 -7 16 -10 13 -14 17 -13 19 -15 19 -17 18 -19 19 -22 20 -21 23 -19 28 -23 23 -23 28 -20 23 -24 29 -22 28 -20 27 -22 29 -20 23 -22 27 -18 28 -21 20 -26 24 -16 22 -20 20 -20 24 -22 21 -23 24 -23 22 -24 24 -26 25 -25 25 -26 27 -27 25 -26 26 -31 27 -28 30 -28 29 -23 31 -26 33 -23 32 -22 35 -21 34 -15 33 -17 37 -10 36 -7 27 -10 40 6 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -27 13 -24 12 -24 17 -20 15 -21 18 -19 16 -21 18 -20 22 -22 25 -23 28 -27 27 -26 31 -27 33 -30 32 -33 30 -36 30 -33 30 -38 28 -37 28 -40 29 -42 26 -42 27 -43 24 -41 25 -45 21 -43 23 -36 28 -39 17 -40 20 -37 21 -40 22 -38 22 -40 20 -37 19 -37 22 -38 20 -33 21 -36 19 -30 19 -30 20 -30 18 -31 19 -25 16 -27 20 -25 16 -22 17 -22 18 -19 19 -18 16 -18 18 -17 19 -17 17 -12 15 -10 22 -5 24 -4 22 0 24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,1,1,1,1,1,0,0,0,-94,1,1,1,16018396,0,84,0,0,16.2191,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -6 8 -6 8 -5 8 -7 7 -7 6 -6 7 -8 6 -9 9 -11 9 -12 10 -13 11 -14 12 -14 12 -14 13 -13 15 -16 14 -13 16 -14 15 -12 16 -13 17 -11 18 -11 18 -9 17 -10 19 -10 16 -10 0 0 17 -9 17 -11 15 -11 16 -10 16 -9 16 -9 17 -9 14 -8 15 -9 13 -9 14 -10 13 -7 13 -7 12 -7 12 -9 10 -8 13 -9 10 -8 9 -8 9 -9 9 -8 8 -8 9 -8 6 -9 7 -8 5 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -18 -5 -21 -3 -21 -3 -18 2 -17 -1 -15 -1 -16 0 -14 1 -15 4 -13 5 -15 6 -14 9 -14 10 -15 12 -17 12 -17 15 -20 17 -21 16 -21 14 -21 17 -22 18 -23 15 -20 19 -24 15 -24 15 -24 17 -26 16 -24 17 -25 14 -25 16 -21 17 -22 13 -21 14 -17 16 -21 18 -19 16 -17 19 -17 20 -20 18 -19 20 -18 20 -21 22 -25 20 -21 19 -22 20 -26 20 -23 15 -24 21 -25 18 -27 18 -26 13 -27 12 -28 13 -28 8 -28 9 -30 3 -26 2 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 18 -12 16 -12 15 -14 14 -14 14 -15 11 -14 12 -17 11 -19 13 -21 14 -23 16 -27 16 -27 18 -30 20 -29 21 -27 22 -30 23 -30 27 -27 25 -28 27 -27 29 -25 29 -27 30 -22 29 -24 33 -22 29 -24 28 -24 28 -17 29 -20 28 -21 28 -21 29 -19 28 -21 26 -19 26 -21 26 -20 23 -19 25 -21 23 -17 22 -19 20 -17 22 -19 19 -16 20 -20 17 -15 15 -17 14 -18 15 -16 12 -16 12 -17 9 -17 11 -17 10 -15 6 -16 5 -20 3 -20 0 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,16021692,0,84,0,0,16.2306,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -6 10 -8 10 -8 9 -8 9 -11 8 -10 10 -10 8 -12 9 -13 9 -15 11 -16 12 -19 12 -19 14 -20 14 -19 17 -18 16 -16 17 -16 19 -18 20 -18 21 -17 21 -16 21 -13 20 -16 21 -15 19 -13 0 0 20 -14 20 -15 19 -14 18 -13 17 -13 18 -13 18 -13 17 -13 19 -12 15 -12 15 -13 15 -11 15 -14 13 -12 13 -10 13 -11 12 -13 12 -13 11 -9 11 -12 10 -10 9 -10 8 -11 7 -12 6 -10 5 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -26 -8 -24 -5 -26 -4 -22 -6 -19 -1 -18 -1 -19 1 -19 3 -19 5 -15 7 -16 10 -16 11 -17 12 -18 15 -21 15 -19 18 -22 23 -23 22 -25 21 -26 21 -25 21 -29 20 -28 24 -27 24 -30 23 -28 22 -29 18 -29 22 -28 21 -27 18 -26 17 -25 18 -26 20 -21 22 -20 20 -23 22 -23 22 -23 27 -23 26 -22 24 -25 23 -23 27 -27 28 -26 29 -29 29 -24 23 -30 24 -29 23 -29 24 -27 23 -32 19 -37 18 -33 13 -34 16 -33 10 -28 8 -36 7 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 21 -13 21 -14 19 -16 18 -16 19 -18 15 -20 16 -20 15 -24 18 -26 19 -28 20 -30 20 -34 24 -36 27 -37 29 -35 31 -35 31 -34 34 -32 36 -33 38 -32 38 -32 39 -31 38 -26 38 -28 39 -28 35 -27 38 -25 36 -24 37 -25 35 -24 34 -24 36 -24 35 -24 34 -24 33 -24 32 -22 29 -24 27 -23 28 -20 28 -24 26 -22 27 -20 24 -21 25 -22 22 -22 22 -19 20 -20 18 -20 17 -18 16 -21 12 -23 12 -19 12 -22 8 -20 8 -25 7 -22 6 -20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,16032694,0,84,0,0,16.2424,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -7 -12 -6 -11 -4 -11 -3 -12 -2 -12 -1 -13 -1 -14 0 -15 0 -15 1 -18 0 -19 -1 -20 0 -22 -1 -22 -2 -23 -2 -23 -4 -22 -3 -23 -5 -23 -5 -22 -6 -23 -8 -21 -8 -21 -7 -22 -8 -21 -8 0 0 -22 -8 -20 -7 -21 -7 -19 -6 -19 -7 -19 -8 -19 -6 -19 -6 -20 -8 -17 -4 -18 -3 -16 -6 -17 -6 -16 -4 -15 -5 -15 -4 -15 -3 -16 -4 -14 -3 -14 -1 -13 -3 -11 -2 -11 0 -12 1 -12 0 -11 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 16 1 19 1 18 4 14 7 14 7 13 9 12 13 9 10 9 15 8 12 6 17 8 19 7 20 6 23 8 23 5 24 7 24 7 26 9 27 8 29 8 27 10 30 9 28 11 26 11 29 10 29 14 27 9 27 11 29 11 25 16 27 12 24 8 26 8 26 7 26 6 26 5 27 4 29 3 28 7 28 6 29 6 30 5 31 6 32 7 31 10 32 11 30 10 29 13 28 13 25 15 26 16 24 15 23 15 24 16 20 15 16 21 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -18 -15 -18 -13 -18 -9 -18 -9 -19 -7 -22 -7 -21 -6 -23 -6 -27 -4 -27 -5 -32 -5 -34 -6 -35 -7 -39 -6 -38 -10 -38 -11 -41 -14 -37 -14 -40 -16 -39 -18 -39 -18 -39 -21 -33 -22 -35 -21 -34 -21 -34 -21 -29 -28 -36 -22 -32 -19 -32 -18 -31 -19 -32 -18 -32 -18 -30 -18 -31 -18 -29 -18 -30 -17 -28 -12 -28 -14 -29 -15 -28 -14 -26 -13 -27 -11 -26 -10 -26 -11 -24 -8 -23 -8 -22 -8 -20 -6 -20 -4 -21 -2 -19 -2 -18 -2 -16 -3 -22 2 -20 2 -22 1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,16043699,0,84,0,0,16.2539,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 3 -6 4 -6 4 -6 4 -5 5 -5 5 -5 6 -4 6 -5 7 -5 8 -6 8 -6 9 -7 10 -7 10 -8 10 -9 10 -10 10 -9 10 -10 10 -11 10 -11 9 -12 9 -12 7 -12 8 -13 8 -11 8 0 0 -12 7 -11 7 -12 7 -10 7 -11 6 -11 7 -12 6 -10 6 -12 6 -9 5 -10 5 -9 5 -10 4 -8 6 -7 5 -7 4 -7 6 -7 7 -8 5 -5 5 -7 5 -5 2 -5 5 -4 6 -3 6 -3 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 5 1 5 1 5 1 5 0 5 -2 7 -3 8 2 1 10 32 23 5 -6 6 1 3 -5 6 -3 4 -4 6 -6 6 -4 7 -5 7 -7 8 -5 8 -6 6 -5 8 -5 8 -6 9 -6 10 -6 8 -6 11 -4 7 -6 9 -5 9 -5 9 -6 8 -4 8 -5 6 -5 7 -5 7 -5 8 -5 7 -6 8 -7 9 -4 8 -5 8 -6 8 -7 9 -5 9 -6 9 -5 9 -6 9 -5 8 -4 9 -3 9 -3 9 -3 9 -3 8 -2 9 -2 8 -1 7 0 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -7 3 -6 3 -6 3 -6 4 -5 4 -5 4 -5 5 -5 5 -5 6 -5 7 -6 7 -7 8 -7 9 -8 9 -8 9 -9 9 -10 9 -10 8 -10 9 -12 9 -11 8 -11 7 -11 6 -11 7 -12 6 -11 6 -12 5 -12 5 -11 6 -11 6 -11 5 -11 6 -10 5 -11 5 -10 5 -10 5 -9 4 -9 4 -9 4 -9 4 -8 5 -8 5 -7 4 -7 5 -7 4 -7 4 -6 5 -6 4 -5 3 -5 4 -4 4 -4 4 -4 4 -4 5 -3 4 -3 5 -4 5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,16054599,0,84,0,0,16.264,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -10 -9 -9 -8 -8 -9 -8 -9 -7 -10 -5 -11 -5 -12 -4 -14 -6 -13 -5 -16 -6 -17 -7 -18 -9 -18 -10 -18 -10 -21 -9 -20 -10 -18 -12 -19 -13 -19 -14 -17 -14 -18 -17 -17 -17 -17 -16 -17 -18 -16 -15 0 0 -15 -16 -14 -15 -16 -16 -16 -15 -14 -16 -14 -14 -13 -14 -13 -14 -14 -13 -15 -13 -13 -13 -13 -13 -13 -11 -12 -11 -12 -10 -13 -9 -13 -10 -12 -8 -12 -8 -11 -6 -12 -7 -11 -8 -11 -5 -11 -6 -11 -4 -11 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 5 18 8 21 8 15 10 20 7 15 7 14 9 13 9 13 10 11 11 10 15 9 16 8 18 9 18 9 24 9 23 8 26 11 24 12 24 14 29 12 28 11 28 15 26 13 28 17 26 16 27 18 26 16 27 15 28 18 26 14 29 9 26 14 26 14 24 13 28 12 26 12 27 14 29 11 27 14 29 10 32 10 29 11 28 13 28 13 30 13 31 16 29 16 28 16 28 17 26 19 23 19 21 19 22 21 21 22 19 22 16 23 15 23 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -18 -17 -17 -15 -17 -13 -17 -13 -17 -11 -19 -8 -22 -5 -24 -7 -25 -7 -28 -7 -31 -8 -34 -7 -33 -10 -35 -14 -35 -15 -41 -15 -39 -17 -39 -20 -39 -19 -40 -24 -37 -23 -36 -27 -35 -27 -34 -26 -34 -27 -33 -25 -36 -24 -32 -24 -32 -26 -30 -23 -32 -24 -30 -25 -30 -21 -29 -21 -27 -22 -26 -19 -30 -21 -28 -19 -25 -18 -27 -16 -24 -16 -27 -14 -24 -13 -26 -14 -24 -12 -24 -9 -22 -10 -22 -9 -20 -9 -20 -7 -20 -5 -20 -4 -20 -4 -20 2 -17 3 -19 4 -21 5 -1 -1 ]
