type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,6190767,0,84,0,0,6.385,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 0 7 -1 7 0 6 -1 6 -1 3 -1 5 -1 5 -2 6 -3 5 -5 4 -4 4 -4 5 -6 4 -6 4 -5 4 -7 4 -8 3 -7 3 -9 3 -10 3 -9 3 -10 3 -9 2 -10 2 -13 2 -13 0 0 1 -14 1 -17 1 -16 0 -19 0 -16 0 -19 0 -22 1 -21 1 -24 2 -25 0 -24 2 -23 3 -26 2 -28 2 -28 3 -27 1 -32 3 -30 5 -28 5 -31 5 -29 6 -32 6 -33 6 -33 5 -32 7 -32 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-81,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,6207896,0,84,0,0,6.40201,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 1 -3 1 -3 1 -4 1 -3 0 -3 1 -2 1 -2 1 -2 2 -2 1 -2 2 -1 2 -2 3 -2 2 -2 1 -2 2 -2 3 -2 2 -2 3 -1 3 -1 3 -1 3 0 4 0 5 2 5 1 4 0 0 2 5 1 6 1 6 1 6 0 6 1 8 1 8 1 8 2 10 1 7 2 8 1 9 1 11 3 10 2 10 3 10 3 11 3 10 3 11 2 10 1 12 1 12 1 11 4 11 2 12 2 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 8 23 10 26 5 18 5 18 1 18 1 18 2 18 1 15 0 15 1 13 -3 12 0 14 -4 10 -3 13 -5 12 -7 13 -7 11 -8 11 -7 11 -11 11 -14 12 -11 8 -14 13 -16 15 -13 14 -16 15 -18 14 -20 16 -21 14 -22 20 -18 17 -20 19 -20 20 -22 21 -21 22 -21 25 -24 25 -22 25 -18 27 -22 27 -19 28 -21 30 -20 32 -21 33 -18 32 -16 32 -14 34 -12 33 -8 31 -9 36 -3 33 -5 36 0 33 -1 31 1 32 6 31 7 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -5 1 -5 1 -6 -1 -7 2 -5 3 -4 1 -4 2 -2 1 -6 4 -4 2 -3 2 -2 4 -5 3 -3 5 -4 3 -4 4 -3 6 -3 6 -3 5 -2 6 -3 4 -2 6 -1 8 0 8 -1 9 1 9 2 9 0 9 1 11 1 12 0 11 1 12 1 14 1 13 1 14 2 16 2 15 1 16 1 18 1 19 1 19 3 20 1 19 2 22 4 19 2 19 -1 21 2 23 0 23 -1 23 2 23 3 23 -1 23 -7 22 -3 28 -7 25 -7 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,6213890,0,84,0,0,6.41301,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 1 3 1 2 1 2 0 2 0 1 0 1 0 2 -1 4 -1 2 -1 3 -2 3 -1 2 -3 2 -2 2 -2 5 -3 4 -2 3 -2 3 -4 3 -4 2 -2 3 -5 3 -4 2 -6 3 -6 3 -7 0 0 3 -8 4 -8 2 -8 3 -10 3 -8 4 -9 3 -12 3 -10 6 -12 4 -13 4 -12 5 -12 3 -13 4 -14 6 -13 5 -14 5 -16 5 -14 6 -15 5 -15 8 -15 6 -16 5 -16 5 -17 8 -16 7 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 -24 -17 -25 -23 -22 -21 -24 -17 -18 -18 -19 -18 -16 -20 -13 -20 -16 -15 -12 -15 -14 -19 -14 -16 -7 -17 -8 -16 -8 -16 -3 -18 -1 -19 0 -19 3 -21 1 -23 4 -22 5 -24 9 -26 5 -26 6 -27 10 -29 7 -29 12 -32 12 -31 12 -34 5 -33 11 -36 13 -38 16 -40 13 -40 8 -40 12 -43 11 -44 8 -46 6 -45 6 -46 5 -46 2 -48 1 -49 -2 -48 0 -46 -3 -49 -5 -46 -9 -46 -12 -43 -14 -44 -17 -42 -18 -42 -20 -37 -20 -35 -23 -35 -28 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 3 9 3 4 1 2 1 4 3 6 4 3 1 4 0 5 0 4 -1 5 -2 5 -1 5 -2 5 -4 6 -4 6 -3 7 -3 8 -6 6 -5 10 -9 4 -8 7 -8 6 -7 6 -10 7 -9 7 -11 10 -6 7 -12 8 -14 6 -13 9 -15 8 -14 8 -16 11 -19 9 -20 12 -20 11 -20 10 -21 11 -19 12 -20 14 -25 14 -24 14 -24 15 -28 14 -24 17 -24 13 -22 15 -25 17 -27 17 -27 16 -29 20 -27 18 -27 26 -20 25 -26 29 -26 23 -19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,6214148,0,84,0,0,6.42412,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 3 2 2 1 3 1 3 0 3 1 2 1 3 0 2 2 3 2 2 3 2 2 0 3 1 4 2 2 1 4 0 4 0 3 0 4 1 4 1 3 1 6 -1 6 1 5 -1 6 -1 7 -2 0 0 7 -2 8 -3 7 -1 8 -3 9 -2 10 -2 11 -2 9 -2 12 -3 12 -3 13 -3 13 -4 12 -3 13 -1 14 -4 13 -3 15 -3 15 -4 16 -4 16 -3 17 -3 17 -1 17 -3 17 -3 18 -3 18 -2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 17 -29 15 -25 13 -26 16 -21 7 -26 6 -24 4 -22 5 -22 6 -22 3 -21 2 -21 0 -20 -1 -21 -1 -18 -2 -16 -7 -19 -8 -17 -10 -15 -8 -15 -13 -18 -14 -18 -15 -17 -17 -19 -17 -19 -18 -18 -21 -16 -24 -22 -23 -21 -25 -23 -30 -25 -22 -28 -30 -24 -28 -27 -31 -31 -31 -30 -29 -33 -31 -32 -30 -34 -29 -33 -28 -37 -28 -36 -30 -39 -27 -40 -26 -39 -25 -44 -25 -44 -21 -45 -21 -44 -17 -45 -14 -46 -12 -47 -12 -44 -5 -52 -5 -46 -4 -45 1 -45 0 -43 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 6 1 7 0 5 2 5 -1 6 -1 6 1 6 1 7 0 5 1 3 4 4 5 5 2 2 4 4 2 3 5 4 5 4 6 4 6 5 7 3 7 2 9 3 9 4 9 1 10 4 12 1 13 7 13 3 14 0 14 2 15 0 15 3 17 1 18 2 20 1 20 3 21 3 22 2 22 2 25 4 25 4 25 4 25 3 25 4 25 2 28 6 27 3 31 4 30 5 29 6 31 3 31 5 28 8 30 15 30 15 27 17 27 19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,6222900,0,84,0,0,6.43466,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -3 -5 -2 -3 -3 -4 -3 -3 -1 -6 -3 -5 -2 -4 0 -4 -1 -3 0 -5 -2 -6 1 -4 0 -4 0 -5 1 -5 1 -5 1 -4 2 -3 2 -4 3 -4 3 -3 4 -6 3 -4 5 -4 4 -4 5 0 0 -6 6 -5 7 -5 7 -6 6 -6 9 -7 10 -7 9 -7 8 -7 11 -7 10 -8 11 -9 11 -9 11 -8 11 -9 11 -9 14 -10 13 -9 13 -11 12 -10 14 -12 12 -12 13 -12 13 -11 14 -14 12 -13 14 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 17 28 15 26 22 23 12 22 17 21 16 20 18 18 15 17 16 15 12 14 13 13 13 12 15 9 13 9 16 8 17 5 20 4 18 2 17 1 20 0 23 -2 24 0 23 -4 25 -7 28 -4 29 -8 30 -6 33 -13 36 -7 36 -10 33 -7 36 -8 39 -7 40 -8 41 -8 43 -5 47 -3 42 -5 47 -1 46 -2 48 -2 50 0 49 4 50 5 47 8 53 8 45 11 50 16 48 15 45 15 45 25 43 21 43 26 39 29 39 33 35 32 31 31 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -10 -5 -7 -6 -6 -4 -7 -4 -6 -3 -6 -4 -7 -4 -6 -2 -7 -2 -5 -1 -9 -3 -8 -1 -8 -1 -7 3 -9 2 -8 1 -10 2 -9 1 -7 5 -7 5 -7 5 -6 5 -9 5 -11 7 -11 9 -11 8 -13 7 -10 9 -13 13 -11 11 -13 11 -12 14 -14 17 -14 15 -15 16 -14 17 -15 16 -15 18 -17 20 -17 20 -17 20 -19 21 -18 21 -20 22 -18 22 -18 22 -21 22 -22 24 -23 24 -24 23 -22 24 -22 23 -27 22 -27 25 -27 24 -27 24 -27 24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,6235838,0,84,0,0,6.44563,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -10 -1 -8 -1 -8 -3 -9 -1 -8 -3 -5 -3 -6 -4 -6 -5 -6 -4 -6 -5 -6 -6 -6 -5 -6 -6 -4 -6 -4 -9 -3 -8 -2 -9 -3 -10 -3 -9 -3 -11 -2 -13 -2 -10 -2 -13 -2 -14 -1 -14 0 0 0 -15 2 -18 2 -19 4 -19 3 -19 4 -21 6 -23 6 -22 5 -25 7 -26 3 -28 6 -26 4 -28 4 -29 5 -31 6 -31 7 -34 8 -32 7 -31 7 -33 8 -33 7 -35 7 -36 6 -38 5 -37 4 -35 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,6242483,0,84,0,0,6.44995,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 3 1 2 0 3 1 3 1 2 2 2 2 1 2 2 3 0 1 2 2 0 3 0 2 2 3 0 4 1 4 0 3 0 3 0 5 0 4 0 5 0 4 0 6 -2 5 -1 6 -1 6 -1 0 0 9 -3 7 0 6 -3 7 -3 9 -3 9 -3 9 -3 9 -3 11 -5 11 -6 11 -5 10 -3 12 -2 13 -4 12 -3 13 -4 12 -3 13 -4 14 -3 14 -3 14 -4 14 -2 15 0 15 -1 14 -4 15 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 -23 6 -22 5 -29 6 -30 5 -23 5 -24 4 -22 2 -23 3 -19 2 -22 1 -23 0 -19 -2 -18 -2 -18 -3 -20 -4 -17 -6 -15 -7 -14 -7 -15 -10 -18 -12 -20 -12 -19 -12 -19 -13 -22 -11 -18 -16 -20 -15 -24 -19 -22 -18 -25 -19 -27 -19 -27 -20 -31 -17 -32 -18 -32 -18 -33 -16 -35 -17 -37 -13 -41 -15 -42 -11 -42 -12 -43 -10 -44 -8 -41 -6 -44 -3 -48 -1 -43 2 -45 3 -47 6 -43 10 -47 12 -40 12 -44 15 -38 25 -43 28 -41 20 -24 28 -43 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 6 3 4 4 2 2 3 7 4 4 4 2 5 2 5 0 5 -1 4 1 4 1 5 1 8 3 6 1 6 1 7 -2 8 -1 9 -1 7 -2 7 0 10 -2 7 -3 8 -2 9 -3 12 -6 12 -5 14 -4 14 -6 11 -4 13 -6 15 -5 14 -5 17 -7 17 -8 18 -7 17 -6 20 -7 19 -10 20 -9 20 -7 22 -6 24 -3 23 -9 25 -7 25 -7 26 -6 26 -5 25 -6 27 -5 29 -1 28 -4 28 -3 31 -5 32 -1 30 2 30 2 31 -4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,6254241,0,84,0,0,6.46057,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -2 -5 -2 -6 -2 -4 -1 -4 -1 -4 2 -4 0 -5 0 -3 1 -2 1 -3 1 -6 2 -4 0 -4 1 -2 2 -5 3 -5 0 -5 2 -3 3 -4 5 -3 3 -4 3 -4 4 -3 5 -4 5 -4 6 0 0 -3 7 -4 7 -4 9 -5 8 -3 9 -2 10 -4 10 -3 10 -5 12 -5 11 -5 12 -4 12 -5 12 -5 14 -5 13 -5 13 -7 16 -6 15 -6 15 -5 15 -7 15 -8 14 -6 16 -6 17 -9 16 -8 17 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 25 17 21 18 29 21 22 17 23 15 23 16 21 10 19 11 19 9 19 10 17 7 21 4 17 5 18 1 16 1 21 -1 19 -5 17 -6 18 -6 19 -8 19 -7 18 -11 20 -14 22 -16 24 -14 26 -18 23 -17 25 -19 31 -21 30 -24 29 -21 30 -23 34 -22 34 -24 35 -25 38 -23 37 -24 43 -24 43 -24 42 -20 40 -21 43 -21 43 -16 45 -17 49 -18 46 -14 48 -12 48 -13 49 -9 50 -5 48 -3 46 -2 47 -1 48 5 45 4 41 9 43 13 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -10 -3 -9 -5 -7 -3 -6 -2 -6 -2 -5 -2 -3 -1 -7 -1 -3 -2 -5 0 -5 2 -6 2 -6 0 -5 5 -7 2 -8 4 -8 2 -8 1 -6 4 -10 6 -7 7 -9 7 -11 8 -5 6 -8 8 -9 10 -15 12 -8 9 -8 13 -9 15 -10 14 -9 17 -9 16 -11 19 -9 16 -10 21 -10 20 -12 21 -12 20 -12 23 -14 24 -12 23 -14 23 -14 26 -15 25 -12 24 -14 25 -14 27 -16 26 -15 29 -15 28 -20 29 -19 28 -20 25 -21 30 -16 30 -23 26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,6264576,0,84,0,0,6.4714,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -3 -3 -5 -3 -3 -2 -4 -1 -5 -2 -4 -3 -4 -3 -4 -2 -3 -3 -3 -5 -2 -3 -3 -4 -4 -5 -4 -3 -4 -5 -2 -4 -1 -6 -2 -5 -1 -5 -2 -8 -2 -6 -2 -6 -1 -7 -1 -7 -1 -8 1 0 0 -10 0 -10 -1 -11 2 -11 1 -11 1 -12 0 -14 0 -13 1 -15 1 -14 2 -16 3 -16 2 -18 2 -16 3 -17 1 -18 0 -19 2 -19 2 -20 0 -18 1 -19 1 -19 0 -20 0 -19 1 -22 0 -20 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -20 29 -25 24 -20 29 -19 33 -11 25 -11 26 -12 26 -12 24 -11 23 -8 21 -10 22 -4 21 -1 20 -2 21 2 22 1 20 5 20 5 18 7 19 11 17 13 21 11 22 14 21 16 23 16 23 18 25 17 27 20 26 22 29 24 32 15 40 22 35 20 35 23 38 22 38 21 38 18 43 21 41 20 48 17 51 16 46 18 47 16 48 11 51 9 56 4 51 5 52 3 51 -1 54 -3 51 -8 51 -8 51 -15 51 -19 46 -16 46 -22 47 -20 42 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -9 -2 -9 0 -9 0 -7 -3 -9 -2 -7 -5 -8 -4 -7 -3 -8 -4 -5 -7 -4 -8 -6 -5 -8 -6 -4 -7 -4 -8 -6 -7 -3 -12 -6 -6 -4 -9 -4 -9 -6 -11 -5 -13 -4 -12 -5 -14 -6 -16 -4 -15 -6 -18 -3 -20 -1 -15 -2 -20 -1 -21 -3 -22 -2 -24 -2 -25 -3 -29 -4 -26 -2 -28 0 -27 -3 -29 -5 -32 -5 -31 -6 -33 -7 -32 -3 -34 -5 -33 -5 -32 -8 -34 -6 -36 -9 -34 -10 -33 -7 -34 -9 -34 -9 -34 -19 -36 -19 -34 -21 -34 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,6279961,0,84,0,0,6.4843,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -10 -2 -8 -1 -9 -3 -7 -3 -9 -1 -8 -2 -5 -3 -6 -4 -4 -5 -6 -5 -5 -7 -4 -7 -4 -6 -5 -7 -5 -10 -5 -7 -3 -8 -4 -9 -3 -10 -3 -11 -3 -11 -4 -10 -2 -12 -3 -14 -2 -14 -1 0 0 -16 0 -18 1 -19 1 -20 0 -19 2 -21 2 -25 2 -24 0 -26 2 -25 -2 -28 1 -26 0 -29 -1 -31 0 -29 -2 -30 -1 -36 -2 -32 -1 -32 -3 -33 -5 -35 -3 -35 -6 -36 -6 -35 -5 -35 -6 -35 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,6286746,0,84,0,0,6.48892,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -3 -2 -5 -2 -4 -3 -5 -1 -4 -1 -5 -1 -2 -2 -3 -3 -3 -2 -4 -2 -3 -2 -2 -2 -3 -4 -5 -3 -4 -5 -3 -5 -2 -5 -2 -4 -3 -7 -3 -5 -4 -5 -4 -6 -1 -8 -2 -7 -3 -8 -1 0 0 -8 -2 -9 -3 -9 -3 -11 -1 -10 -3 -10 -3 -11 -4 -13 -4 -13 -3 -14 -3 -14 -2 -14 -5 -16 -4 -14 -4 -16 -5 -14 -3 -17 -4 -16 -3 -16 -4 -16 -5 -17 -6 -15 -5 -16 -7 -18 -7 -18 -7 -18 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 28 -16 26 -15 28 -14 27 -13 22 -13 22 -11 21 -11 22 -10 22 -8 21 -7 17 -5 17 -4 19 -4 16 -3 18 1 17 1 18 5 16 5 19 9 19 7 20 8 20 10 21 11 22 12 24 14 24 12 26 19 26 16 31 19 29 19 30 18 33 16 34 18 34 19 38 16 41 15 41 11 44 14 45 13 45 13 46 11 45 9 45 7 48 4 50 5 48 3 48 0 50 -6 47 -7 48 -10 48 -12 45 -15 47 -16 45 -22 42 -25 41 -26 36 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -6 -4 -8 -1 -7 -1 -9 -1 -9 -2 -7 -2 -4 -1 -8 -2 -7 -3 -6 -3 -5 -4 -4 -6 -7 -7 -7 -5 -8 -10 -5 -8 -5 -9 -4 -7 -6 -8 -7 -7 -9 -10 -7 -12 -3 -12 -5 -13 -6 -14 -3 -13 -6 -16 -6 -14 -5 -16 -6 -20 -5 -20 -5 -19 -5 -20 -5 -22 -6 -22 -5 -24 -4 -26 -2 -23 -8 -26 -6 -27 -7 -28 -7 -26 -7 -31 -7 -29 -7 -29 -10 -28 -9 -29 -8 -30 -8 -29 -13 -34 -11 -32 -12 -29 -14 -29 -10 -35 -11 -33 -9 -33 -13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,6298201,0,84,0,0,6.50189,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 3 0 3 -1 3 -1 3 -2 3 2 2 0 1 0 4 1 1 2 2 1 2 2 2 2 3 1 2 3 2 4 1 3 3 4 1 4 3 3 1 5 2 4 1 6 1 6 2 5 0 7 1 0 0 7 -1 9 0 7 1 10 0 8 1 9 1 12 0 10 0 12 0 11 -2 13 -1 13 0 13 1 14 -1 14 -1 14 -2 17 0 15 -1 15 -1 16 -1 15 0 17 0 18 1 17 1 17 1 16 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 3 -32 2 -33 2 -29 1 -34 0 -28 1 -26 1 -27 0 -24 -1 -24 -1 -21 -3 -19 -4 -22 -5 -19 -4 -16 -9 -18 -11 -17 -11 -17 -11 -14 -14 -16 -18 -16 -17 -14 -21 -19 -20 -12 -23 -16 -22 -18 -26 -16 -26 -18 -29 -17 -31 -20 -29 -19 -29 -22 -33 -23 -36 -23 -33 -24 -37 -26 -33 -28 -32 -30 -36 -32 -35 -34 -33 -33 -35 -35 -37 -36 -33 -36 -31 -37 -30 -40 -31 -47 -27 -42 -25 -48 -21 -44 -19 -46 -15 -47 -13 -48 -10 -50 -10 -51 -8 -48 -2 -48 0 -41 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 2 6 4 6 0 6 2 6 -1 5 1 2 2 5 2 5 4 3 3 4 5 5 6 0 4 2 3 3 7 4 8 3 8 2 7 1 8 2 8 1 9 4 9 1 11 0 9 -1 10 -4 10 -2 12 -2 15 -1 16 -2 15 0 16 -2 18 -3 18 -1 21 -3 20 -4 22 -3 23 -4 25 -4 23 -5 25 -3 25 -4 27 -2 26 -5 28 -5 27 -6 28 -5 29 -1 27 -3 30 1 33 -2 32 -4 30 -2 31 -1 34 -1 33 -6 36 1 33 0 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,6314012,0,84,0,0,6.51355,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -4 -1 -5 -2 -5 -1 -6 0 -6 1 -3 -3 -4 -1 -1 -1 -2 -2 -4 -3 -2 -4 -5 -3 -5 -4 -5 -4 -4 -4 -5 -4 -3 -3 -1 -4 -4 -3 -5 -5 -4 -6 -5 -6 -3 -8 -4 -9 -4 -9 -3 0 0 -9 -3 -9 -5 -11 -4 -12 -1 -12 -5 -13 -4 -14 -6 -13 -5 -15 -5 -13 -3 -16 -3 -14 -6 -16 -7 -17 -6 -16 -6 -18 -5 -19 -7 -18 -5 -18 -6 -18 -6 -18 -8 -18 -9 -18 -9 -19 -9 -17 -11 -19 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -38 12 -34 11 -32 12 -29 14 -23 19 -23 18 -20 18 -26 17 -18 16 -20 15 -15 17 -14 13 -12 17 -13 15 -11 16 -9 20 -5 22 -3 20 -5 19 -3 22 -1 27 -4 24 0 24 2 29 1 29 2 31 1 31 5 36 4 42 6 42 -6 43 2 40 0 42 1 44 1 45 -4 46 -6 50 -5 49 -8 51 -9 49 -8 51 -11 54 -14 53 -15 53 -18 53 -18 53 -22 49 -25 50 -28 49 -30 46 -36 40 -32 43 -37 39 -42 36 -41 34 -42 32 -45 26 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 -6 2 -7 -1 -9 4 -10 1 -8 0 -5 0 -5 0 -5 -1 -6 -2 -7 -2 -5 -4 -8 -4 -7 -6 -8 -3 -8 -5 -8 -8 -8 -5 -6 -4 -8 -7 -8 -7 -8 -9 -8 -9 -9 -13 -8 -12 -11 -15 -9 -9 -11 -15 -8 -14 -10 -17 -8 -16 -9 -19 -13 -19 -13 -22 -15 -20 -13 -21 -13 -24 -12 -24 -15 -24 -17 -26 -17 -26 -16 -27 -15 -26 -16 -28 -19 -26 -17 -27 -19 -27 -19 -30 -19 -28 -21 -28 -23 -29 -23 -27 -24 -29 -25 -19 -34 -22 -41 -28 -38 -23 -32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,6318891,0,84,0,0,6.52522,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 4 -2 3 -2 3 -1 4 0 3 0 1 0 2 1 2 2 1 0 3 2 2 1 1 2 4 2 4 2 4 3 2 2 1 3 2 2 4 4 4 2 5 4 3 5 2 6 3 5 3 7 2 0 0 6 1 7 2 7 3 10 0 10 3 9 2 10 2 10 2 11 2 11 1 14 3 12 5 13 5 12 3 13 4 14 3 15 6 15 4 14 4 15 4 16 4 15 7 14 6 16 7 14 7 15 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 -23 18 -25 16 -24 11 -22 16 -23 13 -22 13 -20 14 -22 10 -21 10 -19 7 -20 9 -18 7 -19 7 -20 1 -18 -1 -19 -2 -18 -4 -20 -2 -19 -6 -24 -8 -19 -9 -23 -10 -22 -10 -23 -10 -24 -15 -28 -16 -31 -18 -28 -14 -32 -18 -34 -16 -32 -17 -35 -18 -38 -14 -38 -16 -41 -14 -39 -12 -43 -13 -45 -10 -45 -12 -47 -11 -47 -12 -48 -8 -47 -4 -49 -3 -50 -3 -51 2 -49 1 -51 6 -49 10 -46 11 -48 12 -46 16 -49 18 -43 19 -46 21 -41 29 -37 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 7 -2 5 -3 6 -4 6 -2 5 2 3 -1 4 0 4 2 4 -1 5 6 4 2 5 3 5 1 5 2 8 5 6 6 5 7 6 6 5 4 9 3 6 7 6 10 5 9 3 9 5 12 5 14 6 12 5 12 6 13 6 19 5 18 8 17 6 18 7 19 7 20 6 21 7 26 7 23 10 23 8 23 9 26 8 25 9 26 12 27 9 24 10 27 10 29 12 27 14 30 13 29 12 28 12 28 14 29 18 32 12 31 22 31 19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,6331042,0,84,0,0,6.5358,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 5 6 4 7 5 5 5 5 4 5 3 5 2 6 2 4 0 7 0 7 0 7 -1 6 -1 7 -2 8 -2 7 -3 7 -4 8 -3 8 -4 7 -7 6 -5 10 -7 9 -6 9 -7 9 -10 9 -10 0 0 10 -14 11 -14 9 -15 11 -17 11 -16 11 -19 10 -21 13 -20 13 -22 15 -21 15 -23 14 -22 15 -25 17 -24 16 -26 18 -26 19 -28 19 -25 18 -26 17 -27 20 -28 21 -29 22 -27 21 -30 22 -28 23 -28 0 0 0 0 0 0 0 0 0 0 ]
