type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,10692367,0,84,0,0,10.9035,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 7 -12 7 -12 8 -15 7 -14 8 -15 6 -15 5 -13 6 -15 6 -15 7 -17 6 -17 6 -17 6 -17 4 -15 3 -17 3 -15 2 -16 1 -15 2 -14 4 -15 3 -15 1 -14 1 -14 3 -16 2 -14 2 0 0 -16 2 -13 5 -14 4 -14 3 -12 2 -13 3 -13 2 -12 2 -13 3 -10 4 -12 5 -11 5 -10 3 -10 5 -10 4 -8 5 -9 5 -9 5 -6 5 -6 6 -6 6 -5 6 -5 6 -2 7 -4 8 -3 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 24 9 26 11 30 11 26 16 29 5 27 8 28 6 29 8 26 5 23 7 28 9 27 6 26 12 23 6 27 10 27 5 29 4 25 4 24 6 25 3 27 3 24 4 25 0 25 2 22 4 26 2 24 4 26 -3 27 4 28 1 28 5 26 2 27 -1 27 1 25 -1 27 0 26 -1 28 1 27 -2 28 0 28 -1 28 0 29 0 28 -2 28 1 28 0 25 3 26 1 25 2 27 3 23 8 22 6 22 5 21 4 21 1 17 4 22 6 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -22 12 -23 8 -25 8 -26 10 -27 11 -26 6 -27 6 -27 6 -28 3 -29 3 -32 7 -30 4 -32 5 -32 4 -30 1 -27 0 -32 -1 -29 -2 -25 0 -28 0 -27 -3 -27 -1 -26 -1 -26 1 -26 1 -25 0 -28 -4 -26 0 -24 2 -24 4 -21 1 -23 1 -24 3 -23 3 -23 3 -23 2 -21 4 -22 5 -19 6 -19 6 -21 6 -19 6 -18 2 -16 7 -14 6 -13 9 -12 6 -9 8 -10 9 -10 12 -7 14 -8 14 -6 14 -10 13 -9 19 -9 23 -9 21 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10723746,0,84,0,0,10.9214,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 14 -6 14 -6 15 -8 17 -8 14 -9 15 -10 16 -11 14 -11 14 -12 15 -14 15 -13 14 -13 13 -15 12 -14 12 -16 12 -13 11 -13 10 -13 11 -12 11 -12 10 -11 11 -13 9 -11 12 -12 10 -10 10 0 0 -11 9 -10 11 -8 11 -8 10 -10 10 -10 10 -10 11 -9 10 -10 10 -9 10 -10 11 -7 9 -7 10 -5 8 -7 10 -6 9 -6 9 -4 8 -3 8 -2 9 -4 9 -1 9 1 8 3 10 1 10 2 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 29 -16 29 -19 30 -18 35 -16 30 -13 30 -11 32 -15 29 -12 31 -13 29 -13 30 -13 32 -13 29 -10 30 -11 32 -12 30 -14 27 -13 29 -14 29 -10 28 -13 27 -18 30 -13 27 -17 30 -17 28 -15 30 -16 28 -16 28 -19 31 -17 29 -15 29 -13 30 -16 32 -16 28 -14 29 -16 27 -17 30 -14 27 -16 29 -18 29 -17 30 -15 30 -16 31 -15 28 -15 30 -11 29 -10 26 -9 31 -8 24 -4 26 -3 25 -5 23 -6 24 -6 23 -6 19 -5 18 -4 21 -5 -1 -1 -1 -1 -1 -1 0 0 0 0 0 -1 0 -1 0 -1 -1 -1 -1 -1 -1 -1 -13 25 -9 26 -9 28 -13 32 -13 30 -13 28 -17 30 -18 29 -18 28 -19 29 -22 29 -24 27 -20 29 -23 27 -22 25 -24 26 -22 23 -22 21 -20 24 -23 22 -19 22 -19 24 -21 20 -19 20 -20 20 -17 22 -17 17 -18 19 -18 21 -13 22 -15 20 -16 20 -19 20 -14 21 -16 22 -17 20 -14 20 -14 21 -12 19 -12 17 -9 18 -11 20 -10 17 -8 18 -7 17 -6 15 -3 16 -2 16 -1 15 3 15 4 19 5 16 5 17 8 18 12 22 14 17 14 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10734499,0,84,0,0,10.9337,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 6 14 4 16 6 16 7 16 8 15 6 15 9 15 9 12 12 15 12 13 13 15 12 12 13 11 13 11 13 13 13 9 11 10 13 10 13 9 13 8 13 10 12 8 11 10 12 10 12 10 10 0 0 10 10 10 8 10 9 10 8 10 9 10 9 10 10 9 8 11 7 10 5 10 6 10 9 8 8 9 7 8 5 9 4 9 6 7 1 10 2 9 0 9 0 9 3 11 1 9 -1 10 -4 11 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 -36 9 -33 5 -36 3 -37 -2 -34 -1 -34 0 -35 1 -37 -1 -36 -1 -35 1 -34 -1 -34 1 -34 1 -31 0 -37 -1 -32 -1 -38 0 -33 -2 -30 -2 -34 -7 -34 0 -34 -2 -33 -1 -35 1 -33 -4 -34 -2 -34 -2 -34 -2 -32 -5 -35 -4 -33 -2 -34 -3 -33 -5 -34 -6 -33 -1 -31 -5 -31 -5 -33 -3 -32 -5 -34 -2 -31 -4 -35 0 -32 -3 -33 -1 -30 -3 -34 -2 -29 0 -28 -1 -32 3 -26 1 -24 2 -24 4 -22 5 -22 -1 -19 -2 -19 1 -26 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 25 15 22 11 23 17 27 17 24 20 23 19 24 24 22 23 20 27 19 25 20 30 24 25 18 27 18 28 14 27 19 25 15 27 13 24 13 26 10 27 12 23 13 24 13 22 13 24 14 24 15 22 12 28 15 23 15 19 13 19 15 17 13 21 14 20 14 21 13 19 16 18 16 15 17 16 17 16 13 17 15 14 15 14 18 12 15 11 13 7 15 8 15 5 15 4 15 8 18 2 18 2 20 -2 21 0 22 3 26 2 23 2 27 3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10745321,0,84,0,0,10.9454,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 15 -5 16 -6 16 -7 16 -8 17 -9 16 -11 17 -10 15 -12 14 -10 17 -13 15 -13 15 -13 13 -13 15 -15 14 -14 14 -13 12 -12 10 -12 12 -13 11 -13 11 -11 12 -12 9 -11 12 -10 13 -12 11 0 0 -11 11 -10 12 -9 12 -8 10 -9 13 -10 11 -10 12 -8 13 -10 12 -8 11 -8 12 -7 11 -8 10 -6 11 -5 10 -7 9 -4 11 -3 9 -4 8 -3 9 -2 9 -2 9 0 11 2 11 3 9 3 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 34 -15 32 -15 37 -15 34 -15 31 -12 34 -14 34 -13 37 -14 34 -13 31 -15 35 -4 34 -7 35 -8 33 -12 32 -12 30 -13 32 -12 29 -11 30 -13 29 -15 32 -16 29 -14 30 -17 29 -14 31 -14 29 -15 28 -14 29 -19 28 -16 25 -15 29 -11 27 -15 30 -17 27 -20 26 -18 28 -16 26 -14 25 -16 30 -16 27 -16 28 -14 28 -18 28 -17 27 -17 29 -16 24 -14 29 -13 30 -13 26 -10 24 -10 23 -7 25 -10 23 -7 20 -6 20 -11 21 -6 16 -8 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -9 27 -14 31 -8 30 -12 34 -13 32 -14 31 -16 34 -17 32 -19 29 -19 31 -23 30 -21 30 -22 29 -24 25 -23 25 -25 25 -21 26 -22 21 -23 25 -21 23 -20 20 -23 22 -21 19 -19 23 -20 22 -20 22 -16 21 -19 21 -18 23 -16 22 -14 23 -15 25 -16 21 -15 24 -16 23 -14 24 -13 19 -15 23 -12 23 -13 21 -11 22 -9 19 -12 19 -8 21 -6 17 -7 17 -3 15 -2 17 -1 20 2 20 4 18 5 18 6 21 4 18 10 28 9 26 11 28 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10756197,0,84,0,0,10.9578,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 -4 -18 -3 -19 -5 -18 -5 -20 -6 -19 -6 -19 -6 -19 -8 -21 -8 -18 -10 -17 -12 -19 -10 -18 -11 -18 -11 -16 -12 -17 -11 -14 -10 -16 -10 -15 -12 -15 -10 -13 -10 -14 -11 -13 -10 -12 -9 -13 -12 -14 -9 0 0 -13 -9 -14 -8 -13 -8 -15 -7 -13 -8 -13 -7 -13 -7 -11 -9 -14 -6 -15 -6 -14 -5 -12 -6 -12 -6 -11 -5 -11 -4 -12 -4 -10 -4 -10 -3 -8 -2 -11 -1 -8 -1 -8 -1 -9 2 -8 3 -10 3 -10 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 22 30 25 25 21 26 24 23 26 21 23 23 28 18 27 22 26 22 27 21 24 23 27 20 24 17 24 23 28 20 24 21 23 21 20 19 23 24 26 24 19 23 24 23 20 23 21 21 22 23 22 26 23 26 21 22 22 24 24 26 23 25 21 25 20 21 19 25 24 23 20 24 20 27 23 24 20 25 23 26 24 26 24 22 23 20 22 22 20 23 24 23 23 21 26 19 21 20 26 16 21 15 21 14 21 13 18 11 16 11 13 14 22 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -37 -4 -34 -5 -37 -4 -32 -6 -39 -5 -39 -10 -37 -7 -37 -12 -41 -11 -35 -14 -40 -16 -36 -16 -38 -17 -33 -19 -31 -18 -34 -21 -29 -16 -33 -17 -29 -18 -30 -16 -28 -13 -26 -17 -28 -15 -25 -16 -28 -15 -24 -13 -31 -11 -26 -12 -26 -13 -24 -11 -30 -14 -26 -11 -25 -11 -25 -10 -23 -11 -28 -8 -27 -9 -27 -5 -23 -9 -24 -7 -20 -7 -24 -5 -22 -5 -21 -3 -19 -2 -18 0 -18 -1 -18 1 -16 3 -15 4 -14 9 -18 8 -16 8 -18 11 -10 17 -15 18 -17 24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10767349,0,84,0,0,10.9706,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -9 -15 -9 -18 -12 -15 -10 -16 -10 -13 -12 -15 -12 -14 -13 -13 -13 -15 -15 -16 -16 -14 -15 -14 -17 -12 -15 -10 -15 -13 -15 -9 -14 -11 -14 -9 -13 -10 -15 -10 -16 -9 -15 -7 -13 -8 -14 -9 -13 -10 -11 0 0 -10 -13 -10 -12 -9 -11 -11 -12 -9 -12 -9 -13 -9 -13 -10 -13 -11 -10 -9 -10 -10 -10 -8 -9 -8 -10 -8 -8 -8 -8 -7 -8 -8 -6 -8 -6 -7 -3 -8 -4 -7 -3 -7 -2 -7 -2 -8 -2 -8 0 -8 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 7 28 9 29 12 26 10 29 7 32 8 29 10 30 9 32 8 31 7 31 10 32 9 31 8 35 6 30 6 34 9 32 7 33 7 32 5 32 13 33 12 31 8 33 11 30 8 33 9 32 10 34 8 33 10 34 6 33 7 33 7 36 9 34 11 35 9 32 10 33 5 31 6 34 8 32 6 33 9 32 8 31 9 33 7 34 6 34 2 32 3 33 5 31 1 33 3 27 0 32 0 26 -2 26 -3 22 -4 21 -4 22 -3 24 0 19 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -28 -16 -29 -16 -28 -19 -28 -22 -29 -23 -26 -22 -30 -22 -27 -26 -26 -23 -26 -26 -27 -28 -26 -30 -25 -27 -22 -31 -19 -29 -22 -27 -22 -29 -18 -29 -17 -25 -19 -29 -14 -28 -16 -27 -15 -25 -16 -25 -17 -25 -19 -21 -15 -22 -16 -26 -17 -23 -16 -22 -19 -21 -18 -19 -17 -24 -17 -20 -18 -22 -19 -19 -18 -19 -18 -17 -16 -19 -16 -18 -13 -16 -15 -15 -14 -13 -13 -13 -11 -13 -14 -9 -14 -8 -17 -6 -13 -5 -12 -2 -11 -3 -16 3 -16 3 -20 3 -17 7 -20 3 -21 7 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10778259,0,84,0,0,10.9831,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -7 -17 -7 -16 -6 -17 -6 -17 -8 -16 -8 -17 -10 -16 -8 -18 -9 -17 -13 -17 -12 -17 -12 -16 -13 -16 -12 -14 -14 -14 -10 -14 -12 -12 -11 -12 -12 -14 -11 -13 -12 -11 -12 -10 -9 -12 -11 -11 -13 -14 -8 0 0 -13 -8 -14 -10 -15 -8 -15 -7 -13 -8 -13 -9 -12 -10 -12 -9 -13 -9 -13 -7 -14 -7 -11 -8 -14 -7 -11 -7 -10 -6 -10 -6 -10 -7 -10 -5 -9 -3 -9 -3 -10 -2 -6 -2 -8 1 -6 1 -9 4 -10 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 20 23 24 27 23 25 18 30 19 26 20 29 19 29 22 29 20 30 18 28 20 32 17 31 18 31 16 28 19 34 19 30 18 32 17 31 17 30 21 32 20 29 18 30 19 27 17 29 19 32 18 32 18 30 19 31 19 32 18 30 17 37 18 33 15 31 12 32 17 32 16 32 12 29 14 32 15 31 17 29 16 29 15 30 15 30 13 29 9 30 13 29 12 30 10 28 8 29 7 24 5 26 7 27 4 25 -1 24 5 20 6 20 3 20 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -30 -11 -33 -8 -30 -9 -31 -11 -31 -12 -33 -10 -33 -13 -35 -15 -32 -16 -31 -18 -31 -18 -30 -19 -29 -21 -32 -20 -28 -23 -28 -18 -28 -21 -24 -22 -26 -21 -26 -19 -21 -22 -26 -19 -22 -18 -24 -17 -22 -17 -23 -16 -25 -19 -25 -16 -24 -16 -25 -15 -27 -12 -23 -17 -24 -13 -23 -16 -27 -15 -25 -14 -25 -10 -27 -12 -23 -13 -25 -10 -22 -14 -21 -9 -21 -10 -17 -8 -20 -10 -16 -9 -17 -5 -17 -3 -11 -1 -13 3 -13 5 -16 6 -16 7 -16 7 -15 14 -16 18 -18 13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10789323,0,84,0,0,10.9969,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 4 14 4 15 4 15 5 18 6 14 5 14 7 15 6 16 8 15 9 15 8 14 10 15 10 15 10 13 12 14 10 11 9 12 11 11 9 12 11 9 9 13 10 12 8 11 9 12 11 13 8 0 0 12 7 13 10 11 9 13 7 13 10 12 9 12 10 11 8 11 8 12 7 11 6 9 8 10 8 10 7 10 7 10 5 10 6 8 4 10 5 7 0 8 1 8 2 8 0 9 0 9 -3 10 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -18 -22 -24 -25 -26 -24 -24 -28 -15 -32 -15 -30 -17 -32 -17 -29 -16 -30 -15 -32 -17 -35 -12 -32 -13 -36 -13 -33 -12 -37 -13 -32 -14 -34 -10 -29 -11 -33 -15 -31 -17 -28 -15 -33 -16 -28 -15 -32 -14 -33 -13 -31 -13 -32 -11 -32 -10 -31 -13 -32 -21 -30 -11 -32 -11 -33 -11 -26 -11 -31 -10 -33 -13 -28 -11 -29 -8 -30 -13 -27 -12 -28 -11 -30 -6 -27 -7 -28 -5 -28 -7 -26 -8 -23 -4 -27 -9 -26 -5 -24 -3 -22 0 -22 -2 -18 3 -24 -1 -18 -4 -17 -2 -18 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 23 2 27 4 31 3 31 3 30 7 29 6 31 6 32 9 30 8 28 11 32 14 28 11 31 13 27 17 24 18 27 15 25 14 27 15 26 12 25 12 23 13 25 15 25 11 23 14 23 14 25 10 27 5 23 11 26 12 20 11 28 8 26 14 27 9 24 9 24 11 23 8 27 11 26 10 20 11 21 11 19 11 23 6 22 5 20 8 16 5 17 2 15 2 14 -2 13 -3 16 -3 15 -4 16 -7 19 -9 11 -15 18 -14 13 -17 21 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10800333,0,84,0,0,11.0094,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -13 -4 -16 -5 -16 -5 -15 -2 -17 -4 -19 -5 -18 -1 -19 1 -19 -1 -17 -2 -19 2 -20 1 -18 3 -19 2 -18 3 -18 4 -15 3 -17 4 -16 3 -16 2 -16 3 -16 6 -17 2 -17 3 -16 1 -17 0 0 4 -18 1 -17 0 -15 3 -15 3 -16 3 -17 3 -14 3 -16 4 -15 3 -14 2 -16 5 -14 3 -14 4 -14 5 -12 6 -12 2 -14 -1 -9 -1 -11 1 -9 0 -9 0 -12 -3 -10 -4 -12 -1 -9 -5 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 -4 -38 -4 -36 7 -26 0 -35 4 -33 2 -34 9 -38 7 -32 4 -32 2 -37 3 -29 -2 -33 2 -33 3 -34 0 -35 3 -33 3 -36 2 -33 1 -36 1 -29 4 -30 2 -31 3 -33 2 -33 1 -34 5 -33 2 -36 4 -31 3 -34 2 -27 -2 -29 -1 -31 1 -32 4 -30 1 -33 -1 -33 -2 -31 -2 -28 0 -27 -5 -30 -1 -29 -3 -26 -3 -26 -3 -25 -7 -28 -12 -24 -7 -26 -5 -19 -6 -18 -5 -21 -9 -15 -6 -20 -4 -20 -4 -16 1 -19 2 -2 -6 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -3 -27 -2 -25 -1 -28 0 -29 2 -33 0 -33 3 -34 9 -31 4 -31 10 -31 7 -34 8 -32 12 -31 11 -28 13 -26 13 -33 11 -27 15 -26 13 -28 14 -28 10 -28 10 -30 15 -23 9 -28 11 -23 12 -27 22 -27 18 -27 10 -30 6 -26 13 -24 12 -30 12 -27 12 -24 12 -29 12 -25 10 -25 9 -23 14 -27 9 -21 8 -21 11 -21 12 -20 13 -22 8 -15 1 -19 2 -21 0 -14 2 -20 0 -19 -2 -18 0 -17 -4 -16 -3 -24 5 -26 -4 -20 -6 -30 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10811311,0,84,0,0,11.0209,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -9 -12 -9 -11 -11 -12 -11 -13 -12 -12 -13 -12 -13 -10 -13 -11 -13 -9 -15 -12 -14 -11 -13 -11 -14 -10 -14 -9 -17 -9 -15 -10 -13 -7 -11 -8 -13 -7 -14 -8 -15 -7 -14 -7 -12 -8 -13 -9 -12 -9 -12 0 0 -10 -12 -9 -13 -12 -12 -12 -11 -8 -12 -9 -13 -10 -14 -8 -10 -10 -11 -9 -12 -10 -12 -10 -11 -10 -10 -8 -11 -8 -9 -10 -7 -8 -9 -7 -8 -10 -5 -9 -6 -10 -4 -8 -5 -7 -3 -9 -3 -8 -2 -11 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -9 22 -11 32 -3 30 -11 26 -1 30 -6 29 -5 28 -6 29 -5 24 -3 29 -4 28 -4 29 -7 28 -7 26 -5 28 0 27 -3 28 -2 27 -5 27 3 26 0 29 -3 28 2 28 -1 26 1 27 -1 25 3 24 5 25 -4 28 4 27 0 30 3 30 1 26 2 24 2 27 1 24 2 23 4 29 3 27 3 24 5 25 5 25 -1 24 3 22 -1 24 0 28 1 23 1 24 0 18 -1 20 -1 15 1 18 0 15 -3 9 -5 8 9 12 -10 13 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -20 -19 -17 -20 -18 -22 -19 -25 -22 -25 -19 -26 -19 -27 -16 -30 -17 -27 -16 -27 -16 -30 -14 -27 -14 -29 -12 -28 -9 -29 -10 -29 -13 -27 -9 -27 -12 -27 -11 -27 -9 -29 -11 -27 -14 -26 -15 -26 -11 -26 -12 -23 -11 -27 -12 -25 -12 -27 -15 -24 -15 -23 -9 -25 -13 -25 -16 -25 -13 -24 -16 -25 -13 -24 -15 -22 -13 -22 -12 -19 -12 -21 -10 -18 -15 -20 -15 -16 -13 -16 -13 -13 -15 -15 -15 -9 -13 -11 -13 -9 -14 -7 -20 -5 -20 -5 -16 -4 -22 -12 -20 -5 -23 -8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10822517,0,84,0,0,11.0327,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -14 -8 -16 -10 -16 -9 -17 -8 -17 -7 -17 -7 -18 -6 -21 -5 -21 -6 -21 -4 -20 -5 -22 -5 -22 -2 -23 -2 -23 -5 -20 -1 -20 -2 -17 -2 -18 -1 -20 -1 -19 -2 -17 -1 -16 -3 -18 -4 -17 -3 -16 0 0 -5 -17 -5 -16 -4 -17 -5 -15 -3 -18 -5 -16 -4 -18 -3 -17 -5 -16 -5 -16 -5 -14 -4 -15 -6 -15 -5 -14 -5 -14 -5 -12 -5 -13 -5 -12 -4 -8 -7 -8 -7 -10 -8 -8 -9 -8 -9 -6 -11 -5 -12 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 33 -3 33 2 33 -2 37 -6 30 -9 32 -7 32 -7 36 -7 34 -14 34 -6 30 -7 45 -2 37 -9 29 -7 33 -9 31 -7 32 -5 30 -8 32 -3 30 0 29 -1 29 0 34 -4 32 0 29 0 30 -1 29 1 32 0 34 1 32 6 31 4 31 2 33 3 28 4 28 4 33 2 29 6 31 2 29 6 29 1 31 2 33 0 30 3 33 0 34 2 30 1 29 0 29 -1 26 -3 29 -3 23 -2 24 0 23 -4 17 -1 21 0 21 -3 20 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -19 -24 -19 -26 -19 -32 -22 -30 -18 -34 -17 -30 -20 -32 -18 -34 -13 -34 -16 -36 -15 -37 -14 -35 -11 -37 -8 -37 -8 -39 -12 -36 -10 -34 -8 -34 -10 -32 -8 -32 -5 -33 -9 -33 -8 -28 -8 -31 -8 -31 -9 -31 -14 -28 -12 -31 -9 -29 -11 -29 -15 -26 -12 -32 -16 -28 -13 -29 -16 -30 -13 -26 -13 -27 -13 -27 -9 -27 -13 -28 -13 -24 -15 -20 -13 -21 -10 -22 -13 -18 -12 -17 -14 -12 -15 -14 -13 -13 -16 -11 -19 -9 -19 -5 -20 -8 -25 -5 -25 -1 -28 0 -29 -4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10833219,0,84,0,0,11.0443,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 5 -16 5 -14 6 -18 4 -16 3 -17 3 -18 3 -18 3 -19 2 -19 1 -19 2 -20 1 -19 1 -18 2 -18 -3 -20 -2 -18 -1 -17 -3 -17 -2 -15 -2 -16 -3 -16 -2 -15 -2 -16 -1 -15 1 -17 0 0 0 -16 0 -16 0 -15 -1 -15 1 -17 0 -17 0 -15 -1 -16 0 -16 2 -15 2 -15 3 -15 2 -13 1 -14 1 -13 2 -14 3 -13 1 -12 3 -11 3 -10 2 -11 3 -9 3 -9 5 -6 6 -10 7 -8 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 22 20 23 24 19 22 16 29 20 18 21 18 22 18 23 22 21 22 22 22 21 22 22 21 18 19 17 18 25 19 23 17 20 16 20 17 18 17 23 13 24 16 21 15 23 11 22 13 21 14 23 14 22 15 23 10 23 12 26 11 25 18 25 13 25 13 27 9 27 11 26 12 23 7 25 11 25 10 27 14 29 11 30 10 26 9 28 10 25 12 28 15 27 15 21 13 24 16 23 17 18 17 21 16 21 15 21 11 20 15 21 17 17 12 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -28 6 -27 4 -26 2 -33 4 -31 5 -30 3 -32 4 -34 0 -35 -3 -34 -2 -36 -3 -37 -3 -37 -5 -33 -5 -30 -8 -35 -9 -35 -4 -31 -11 -29 -7 -28 -8 -30 -9 -29 -8 -29 -6 -29 -6 -29 -4 -32 -3 -30 -4 -29 -4 -30 -4 -28 -5 -30 -4 -30 -2 -30 -3 -29 -4 -29 -4 -28 -3 -29 -3 -29 0 -26 -1 -27 1 -25 -3 -27 -3 -24 0 -24 -1 -22 -1 -21 0 -17 1 -19 5 -18 5 -19 8 -14 9 -17 11 -15 10 -19 12 -19 16 -20 9 -12 16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,10844178,0,84,0,0,11.0554,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 13 -8 11 -8 13 -10 14 -8 14 -8 13 -11 12 -13 12 -14 14 -13 12 -13 12 -15 14 -15 13 -15 12 -13 12 -15 10 -14 10 -12 9 -13 10 -12 10 -14 10 -14 9 -13 9 -12 10 -12 11 -12 11 0 0 -13 11 -10 13 -13 11 -12 11 -12 10 -11 10 -12 11 -12 11 -14 11 -11 11 -12 10 -11 11 -12 11 -11 11 -11 9 -9 9 -9 10 -7 7 -8 9 -6 8 -7 6 -4 9 -3 7 -2 9 -3 8 -2 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 27 11 24 3 28 7 29 9 27 1 31 -2 27 0 30 0 31 0 27 0 26 3 29 -1 28 1 23 2 28 1 29 0 28 -3 26 -2 27 0 26 -3 25 -3 25 -3 25 -7 25 -7 24 -5 25 -6 24 -5 26 -8 22 -10 25 -10 21 1 25 -10 25 -10 25 -10 25 -10 25 -11 22 -12 26 -11 25 -11 26 -12 24 -8 26 -11 28 -12 27 -14 29 -10 27 -8 26 -9 28 -11 26 -8 26 -5 25 -7 24 -4 22 -6 25 -6 23 -4 23 -2 22 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -16 19 -18 17 -21 19 -22 21 -20 20 -20 18 -25 21 -26 18 -26 18 -27 18 -30 14 -27 17 -30 16 -30 13 -28 11 -29 15 -28 14 -26 12 -29 13 -27 11 -28 11 -27 14 -22 10 -25 15 -28 12 -26 14 -30 4 -27 14 -25 14 -27 15 -21 16 -25 15 -26 16 -23 14 -25 16 -24 14 -22 14 -24 15 -23 16 -26 17 -23 15 -21 14 -19 15 -20 13 -16 11 -17 10 -17 9 -14 12 -14 14 -10 13 -6 13 -4 15 -7 15 -9 19 -6 24 -14 20 -8 21 -1 -1 ]
