type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9685991,0,84,0,0,9.90658,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 16 -6 16 -8 16 -9 18 -9 16 -8 16 -9 15 -9 16 -11 16 -11 17 -11 17 -12 17 -13 17 -13 17 -14 17 -13 16 -14 15 -13 13 -15 14 -14 14 -14 14 -15 12 -13 11 -12 11 -13 11 -13 11 0 0 -11 10 -11 10 -10 10 -8 9 -8 9 -7 10 -7 9 -5 9 -5 10 -3 9 -3 10 -2 10 -2 11 0 11 0 10 1 11 1 11 2 11 2 12 3 12 4 13 3 14 5 14 5 13 5 14 5 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 32 8 30 7 33 5 28 5 25 -3 25 -4 26 -4 26 -3 23 -3 23 -2 18 -4 18 -4 23 -5 19 -4 18 -5 19 -7 18 -8 16 -8 17 -6 14 -7 13 -8 11 -8 12 -10 11 -8 10 -11 8 -11 8 -10 7 -11 5 -12 4 -14 4 -13 0 -13 0 -16 -2 -17 -3 -15 -3 -18 -3 -19 -5 -19 -5 -22 -7 -22 -6 -23 -8 -25 -6 -27 -8 -29 -8 -29 -8 -29 -6 -33 -8 -30 -6 -33 -3 -34 -5 -36 -3 -36 -2 -36 0 -37 0 -35 1 -38 2 -37 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -19 24 -19 25 -20 25 -23 27 -22 23 -23 25 -22 23 -24 24 -27 24 -26 23 -27 24 -29 27 -30 23 -30 23 -33 24 -30 20 -32 21 -30 18 -32 18 -31 18 -31 17 -31 14 -27 14 -27 14 -28 13 -26 14 -29 9 -24 13 -23 13 -21 13 -17 11 -19 12 -16 13 -16 14 -14 15 -13 15 -10 15 -10 16 -9 17 -9 19 -6 19 -5 19 -4 20 -3 21 -2 21 -2 22 0 23 0 24 1 25 1 25 2 25 3 27 1 28 -4 27 -4 33 -7 34 -6 32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9697012,0,84,0,0,9.91773,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -8 -14 -8 -14 -8 -15 -9 -14 -9 -15 -10 -14 -11 -14 -11 -15 -12 -14 -11 -15 -12 -15 -13 -14 -13 -14 -14 -13 -15 -14 -14 -13 -14 -12 -14 -12 -14 -11 -13 -10 -14 -10 -14 -9 -13 -10 -13 -10 -13 -9 -12 0 0 -9 -12 -9 -10 -8 -10 -8 -9 -8 -8 -8 -8 -8 -8 -9 -6 -9 -6 -9 -4 -10 -4 -9 -3 -9 -2 -11 -1 -10 -1 -11 0 -11 1 -11 1 -12 1 -12 1 -12 2 -13 1 -12 3 -15 4 -14 3 -14 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 9 26 9 25 9 25 9 25 8 25 7 24 8 21 6 22 9 20 9 20 17 15 3 26 7 15 8 17 9 16 9 16 8 15 8 13 7 13 8 11 10 10 8 9 9 9 9 6 9 5 10 6 9 4 10 2 11 2 13 0 14 1 12 -2 12 -4 11 -6 12 -6 14 -6 14 -5 17 -10 16 -10 18 -11 19 -12 20 -11 20 -13 22 -13 22 -13 26 -14 26 -14 28 -14 29 -13 29 -12 31 -12 31 -11 31 -11 30 -10 32 -10 32 -7 35 -7 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -27 -13 -27 -15 -26 -15 -27 -18 -27 -15 -27 -17 -28 -19 -27 -20 -28 -20 -28 -23 -28 -22 -31 -24 -29 -23 -26 -24 -26 -26 -25 -25 -25 -26 -23 -25 -23 -25 -22 -26 -21 -28 -19 -26 -18 -25 -19 -24 -18 -24 -18 -21 -18 -19 -16 -19 -16 -18 -17 -17 -16 -15 -16 -15 -15 -13 -15 -12 -16 -11 -17 -9 -18 -8 -18 -6 -19 -5 -18 -3 -19 -2 -20 -2 -21 1 -21 2 -19 2 -21 2 -22 3 -23 4 -24 5 -24 6 -26 8 -25 7 -26 7 -25 9 -26 9 -26 7 -28 9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9707999,0,84,0,0,9.92941,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -4 16 -3 17 -4 18 -3 19 -3 17 -2 18 -1 18 -1 18 -1 19 0 20 0 20 1 20 1 21 2 20 3 21 2 19 4 18 3 18 3 18 5 17 5 17 4 16 6 16 5 17 5 15 4 0 0 14 4 14 3 12 3 12 1 11 2 11 0 11 0 10 0 10 -2 9 -3 9 -4 9 -4 9 -5 9 -6 10 -6 10 -7 9 -8 9 -9 9 -8 9 -9 10 -10 9 -11 10 -12 8 -12 11 -12 10 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 -15 -31 -15 -28 -14 -26 -16 -23 -18 -22 -16 -25 -16 -22 -14 -22 -14 -21 -14 -22 -14 -21 -12 -19 -12 -21 -11 -20 -12 -22 -10 -18 -7 -18 -6 -17 -6 -17 -5 -16 -5 -15 -4 -14 -1 -15 -1 -13 -1 -14 2 -12 2 -13 5 -11 7 -13 7 -10 11 -10 10 -11 11 -10 12 -10 12 -8 14 -11 15 -11 18 -11 19 -12 19 -13 22 -12 21 -13 25 -13 26 -13 26 -15 27 -16 26 -17 31 -19 27 -19 28 -22 31 -22 27 -22 28 -25 29 -26 27 -27 27 -31 25 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 29 -10 29 -8 33 -10 33 -8 35 -8 32 -7 33 -4 34 -5 34 -6 38 -5 38 -3 39 -3 38 -1 40 -1 39 0 38 2 37 3 37 4 37 3 37 5 33 5 34 5 33 6 32 5 31 7 28 4 28 1 27 5 25 3 23 3 24 2 21 0 21 -1 21 -3 20 -4 20 -6 19 -6 17 -9 16 -10 17 -11 16 -11 17 -15 16 -15 16 -18 15 -17 16 -18 15 -20 16 -21 14 -22 15 -23 15 -25 16 -25 17 -24 14 -31 14 -32 14 -31 15 -30 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9721241,0,84,0,0,9.94057,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -11 12 -11 14 -12 15 -12 15 -11 15 -10 15 -10 16 -10 16 -10 17 -10 17 -10 19 -10 19 -9 19 -8 20 -9 19 -8 18 -7 17 -6 18 -7 19 -6 18 -4 18 -5 17 -4 16 -4 17 -5 16 -4 0 0 15 -4 13 -5 12 -5 11 -4 10 -5 9 -6 10 -6 8 -7 9 -7 6 -8 7 -7 6 -8 6 -9 6 -9 5 -9 5 -11 5 -12 4 -13 4 -13 2 -13 3 -13 3 -14 2 -14 2 -15 3 -15 3 -15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -35 -6 -32 -8 -34 -7 -29 -4 -28 -7 -27 -5 -28 -5 -28 -5 -27 -3 -26 -5 -23 -3 -24 -2 -24 -3 -22 -2 -22 -1 -21 -1 -21 0 -20 0 -19 0 -16 2 -16 3 -14 3 -16 4 -13 5 -14 6 -13 7 -10 7 -11 8 -9 9 -9 11 -7 11 -6 13 -5 15 -4 16 -4 15 -3 18 -4 19 -1 20 -2 22 -2 21 -1 24 -1 24 -2 28 -2 30 -2 31 -2 30 -3 30 -4 34 -6 33 -6 34 -7 35 -8 35 -10 35 -12 35 -11 35 -13 37 -19 34 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 22 -20 24 -20 27 -21 28 -21 28 -20 29 -19 29 -19 30 -19 32 -19 34 -17 33 -17 36 -18 37 -16 36 -16 39 -14 34 -11 35 -13 34 -12 36 -12 36 -10 34 -10 35 -10 31 -8 31 -7 31 -6 30 -7 27 -7 29 -7 25 -9 24 -7 21 -8 21 -8 19 -10 18 -10 17 -12 16 -12 14 -15 12 -14 12 -16 11 -17 10 -19 8 -18 8 -21 8 -23 7 -23 6 -24 6 -24 5 -26 5 -27 5 -28 3 -29 4 -29 6 -30 6 -27 3 -34 7 -35 5 -33 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,2,1,1,9823683,0,84,0,0,10.0184,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 15 -4 16 -5 18 -7 18 -7 18 -6 17 -7 17 -7 17 -8 17 -10 18 -9 18 -10 18 -10 19 -12 18 -12 18 -12 18 -12 16 -12 16 -13 16 -13 15 -13 14 -13 13 -13 12 -12 12 -12 13 -10 12 0 0 -10 10 -10 11 -9 11 -6 10 -7 10 -6 10 -6 11 -4 10 -4 10 -2 10 -1 10 -1 10 1 10 1 11 1 10 2 11 3 12 4 11 3 11 4 11 5 12 5 13 6 13 8 13 6 13 7 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 30 -10 31 -9 29 -11 28 -10 24 -14 25 -13 27 -13 24 -12 23 -13 21 -12 19 -12 15 -10 19 -13 19 -11 18 -11 15 -12 15 -13 15 -14 13 -12 11 -12 8 -12 8 -10 7 -12 8 -13 6 -13 4 -13 3 -13 2 -14 0 -15 -2 -14 -1 -16 -4 -15 -5 -16 -6 -17 -8 -15 -9 -17 -11 -19 -10 -20 -12 -20 -13 -19 -15 -20 -15 -22 -13 -22 -18 -24 -17 -26 -19 -28 -17 -28 -19 -30 -18 -29 -16 -30 -16 -34 -15 -34 -14 -35 -13 -35 -12 -35 -12 -38 -12 -37 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -8 30 -11 30 -13 33 -13 31 -14 32 -13 30 -15 32 -16 31 -19 32 -20 32 -19 34 -19 32 -21 34 -23 33 -24 31 -23 30 -23 31 -24 29 -24 28 -25 28 -25 25 -25 25 -24 24 -24 24 -24 23 -20 22 -21 21 -19 19 -18 21 -17 20 -13 18 -14 18 -13 17 -10 19 -9 19 -7 17 -5 18 -4 19 -3 20 0 20 1 21 1 19 3 19 4 22 6 21 6 21 5 21 9 24 9 24 10 26 13 24 12 26 12 26 10 28 13 31 11 29 13 33 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,5,1,1,9824354,0,84,0,0,10.0304,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 2 -16 3 -15 2 -17 2 -18 3 -17 2 -17 1 -16 1 -18 1 -18 0 -19 -2 -19 -1 -19 -1 -19 -2 -19 -2 -19 -2 -19 -2 -18 -3 -17 -2 -18 -2 -17 -3 -17 -3 -15 -3 -15 -3 -17 -4 -15 -4 0 0 -14 -3 -14 -3 -13 -1 -12 -1 -11 0 -11 1 -10 1 -10 2 -11 2 -9 3 -9 4 -8 3 -8 5 -8 6 -8 6 -7 7 -7 7 -8 9 -8 8 -7 9 -8 9 -7 10 -8 11 -8 12 -7 12 -8 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 28 8 29 6 26 5 26 6 24 7 23 8 25 7 22 7 22 6 20 5 20 6 19 6 19 4 18 3 18 3 17 1 18 2 15 0 15 1 15 -1 13 -3 13 -3 11 -4 11 -6 10 -6 10 -6 11 -7 8 -10 9 -9 8 -10 4 -11 6 -12 4 -14 3 -13 4 -15 2 -17 2 -18 1 -19 2 -21 2 -21 2 -22 1 -23 3 -24 -1 -27 2 -28 2 -29 3 -29 3 -32 5 -30 5 -29 7 -33 8 -30 6 -35 10 -33 9 -33 9 -35 20 -29 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -26 9 -27 9 -30 9 -30 8 -32 9 -30 8 -30 6 -32 6 -31 6 -34 5 -34 4 -35 6 -35 4 -36 3 -34 1 -36 2 -34 2 -35 0 -33 0 -33 0 -32 -2 -32 -1 -31 -2 -30 -1 -30 -4 -27 -1 -25 1 -26 -1 -25 -1 -22 2 -22 2 -21 2 -20 3 -19 4 -18 5 -17 6 -17 7 -15 10 -14 11 -13 13 -13 12 -13 13 -11 16 -12 15 -11 17 -10 18 -11 20 -10 19 -9 21 -10 23 -10 24 -9 24 -11 24 -8 27 -6 29 -8 27 -6 29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9834451,0,84,0,0,10.0414,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 10 11 10 11 10 12 11 12 11 11 11 11 12 11 12 11 14 11 13 10 15 11 15 10 15 10 15 8 16 10 16 8 16 8 15 7 15 7 15 5 15 7 15 6 14 5 14 6 14 6 13 0 0 6 12 6 11 6 10 6 9 5 9 6 8 6 7 6 5 7 6 7 5 8 4 7 4 8 4 9 3 9 2 10 2 10 1 10 0 11 0 11 -1 12 0 11 0 13 -1 13 -1 13 -1 13 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 -29 1 -25 0 -29 0 -28 -1 -27 -1 -25 -1 -25 -1 -25 -2 -23 -2 -23 -2 -23 -4 -21 -2 -21 -3 -20 -3 -21 -3 -20 -6 -17 -5 -17 -6 -16 -6 -14 -7 -14 -7 -12 -7 -11 -8 -9 -8 -10 -9 -8 -10 -7 -10 -6 -12 -6 -13 -5 -13 -3 -14 -3 -14 -2 -15 -1 -17 0 -16 1 -17 2 -19 3 -20 3 -22 3 -24 3 -23 4 -25 4 -26 4 -25 5 -29 3 -30 5 -31 4 -31 2 -32 2 -33 1 -35 0 -33 -1 -34 -1 -35 -1 -36 -6 -35 -5 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 21 18 20 18 22 20 23 21 22 21 20 21 22 22 22 24 20 25 22 26 20 27 21 29 19 28 19 29 19 29 18 29 16 31 15 29 14 27 15 27 12 28 14 27 12 26 11 27 10 27 12 24 12 25 10 22 10 20 10 19 11 17 11 17 10 14 12 13 12 12 14 11 14 10 15 8 15 7 17 7 18 6 18 4 18 4 19 1 20 0 21 1 21 0 23 -1 22 -1 24 -2 25 -2 25 -2 26 -1 26 -1 29 -2 30 -1 27 -1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9844958,0,84,0,0,10.0521,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -1 17 0 18 -1 18 0 19 1 17 1 18 2 19 3 19 4 19 3 19 5 20 5 20 4 19 6 19 7 20 7 18 6 17 7 17 7 17 9 15 8 17 8 15 9 15 8 15 8 14 7 0 0 13 7 13 6 12 5 11 5 11 4 11 3 10 2 9 1 10 0 10 -1 10 -1 9 -1 10 -2 10 -4 10 -4 10 -5 11 -6 11 -6 11 -7 10 -7 11 -8 12 -8 11 -9 12 -9 12 -9 13 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -18 -27 -18 -28 -19 -26 -17 -26 -17 -25 -15 -24 -17 -24 -16 -23 -16 -21 -15 -22 -15 -21 -16 -19 -15 -18 -14 -16 -15 -17 -15 -18 -14 -15 -15 -13 -14 -13 -14 -12 -13 -10 -14 -9 -12 -7 -14 -6 -14 -6 -13 -3 -12 -3 -13 -2 -14 0 -15 1 -14 4 -14 3 -15 5 -16 6 -16 7 -16 8 -18 9 -18 11 -18 14 -20 13 -20 15 -20 14 -22 16 -23 17 -24 18 -27 17 -29 17 -29 18 -30 17 -32 17 -33 16 -35 15 -34 15 -38 13 -36 13 -39 10 -37 8 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 -1 0 -1 0 -1 -1 -1 -1 -1 32 -2 32 -1 33 0 35 0 34 1 33 3 34 4 35 5 35 6 38 6 36 8 37 10 39 9 37 10 38 13 36 14 34 14 35 14 34 14 32 15 32 14 31 16 27 16 29 14 29 15 27 13 27 13 24 14 23 11 22 9 21 9 21 6 20 6 19 4 18 2 18 1 20 -1 18 -3 19 -4 21 -6 19 -7 19 -7 19 -9 21 -11 19 -11 20 -11 21 -14 22 -16 22 -15 22 -17 22 -18 23 -17 24 -19 27 -18 25 -22 27 -20 24 -19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,9857506,0,84,0,0,10.0632,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -2 -18 -1 -19 -1 -18 -3 -19 -4 -18 -4 -19 -5 -18 -5 -19 -6 -20 -6 -20 -7 -21 -8 -20 -8 -19 -9 -18 -10 -20 -8 -17 -9 -19 -9 -18 -10 -19 -11 -17 -11 -17 -11 -15 -10 -15 -10 -15 -10 -13 -9 0 0 -13 -9 -13 -7 -11 -7 -12 -6 -11 -5 -11 -5 -12 -4 -11 -3 -12 -3 -12 -1 -11 -1 -11 0 -11 0 -11 1 -12 2 -11 3 -12 4 -12 5 -13 5 -12 6 -12 5 -12 5 -13 6 -14 7 -14 7 -14 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 22 21 22 23 20 21 21 16 21 16 20 15 19 16 19 16 19 14 18 16 18 14 16 14 15 14 14 14 16 15 15 14 12 12 11 11 11 13 8 14 7 13 6 12 4 12 3 10 2 12 2 10 1 12 -2 11 -2 11 -3 12 -7 12 -6 12 -8 11 -8 13 -10 13 -11 13 -13 14 -14 14 -16 15 -16 19 -17 17 -19 18 -19 17 -21 20 -20 23 -23 23 -23 24 -23 27 -20 25 -20 29 -19 29 -20 28 -20 31 -20 31 -20 32 -17 34 -15 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -30 -1 -33 0 -33 -1 -34 -1 -35 -1 -35 -4 -34 -4 -36 -5 -36 -6 -37 -8 -39 -8 -39 -9 -38 -10 -36 -11 -36 -13 -40 -11 -37 -13 -36 -13 -36 -14 -35 -14 -32 -15 -33 -15 -30 -16 -30 -15 -28 -16 -27 -14 -26 -9 -24 -12 -23 -10 -23 -10 -23 -8 -23 -8 -21 -6 -21 -4 -21 -3 -21 -1 -21 0 -20 1 -19 1 -20 6 -19 5 -21 7 -18 8 -21 11 -19 12 -21 12 -20 13 -21 12 -20 15 -23 16 -21 18 -22 18 -24 17 -23 21 -21 24 -23 22 -20 25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9866930,0,84,0,0,10.0749,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -15 -9 -16 -8 -18 -9 -17 -8 -17 -8 -17 -8 -19 -7 -19 -6 -20 -7 -19 -5 -20 -6 -21 -5 -21 -4 -21 -3 -21 -6 -21 -3 -20 -3 -21 -3 -20 -2 -21 0 -20 -1 -19 -1 -19 -1 -18 0 -18 -2 -17 0 0 -1 -16 -2 -15 -2 -14 -3 -13 -3 -12 -3 -12 -4 -12 -4 -11 -6 -10 -6 -10 -7 -9 -6 -9 -7 -8 -8 -8 -10 -7 -10 -6 -11 -7 -11 -7 -12 -6 -12 -6 -12 -6 -14 -6 -14 -7 -15 -6 -16 -6 -15 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 31 -3 31 -1 32 -2 29 -7 27 -5 26 -7 25 -5 27 -6 25 -6 23 -4 23 -4 23 -3 22 -3 21 -2 21 -2 20 -1 20 -1 18 -1 18 2 15 3 16 3 14 3 13 4 13 4 10 5 11 7 9 10 8 8 9 10 8 13 3 13 6 13 4 15 3 17 3 15 4 17 3 20 2 21 1 23 1 25 0 26 1 26 2 27 1 26 2 33 1 32 0 34 4 34 6 34 4 34 7 34 9 33 8 33 12 34 11 34 13 36 17 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -20 -25 -20 -26 -19 -28 -21 -29 -20 -30 -19 -30 -19 -30 -19 -32 -18 -33 -18 -34 -16 -34 -17 -38 -16 -37 -15 -36 -13 -37 -14 -36 -13 -35 -12 -37 -11 -36 -9 -36 -8 -34 -8 -34 -7 -34 -8 -32 -6 -33 -8 -31 -11 -29 -6 -28 -7 -26 -7 -24 -8 -22 -8 -22 -9 -21 -11 -19 -11 -18 -12 -18 -14 -14 -15 -14 -14 -15 -17 -12 -17 -12 -19 -10 -21 -9 -22 -10 -22 -8 -23 -8 -25 -7 -25 -6 -25 -7 -27 -8 -27 -6 -29 -6 -29 -6 -31 -1 -33 -2 -34 -3 -33 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9877967,0,84,0,0,10.0863,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 10 -13 9 -15 11 -16 11 -16 11 -15 10 -16 10 -16 9 -17 9 -18 10 -19 9 -19 8 -20 8 -20 8 -20 6 -20 9 -19 6 -19 6 -20 7 -20 5 -20 4 -18 5 -18 4 -18 4 -18 4 -16 4 0 0 -15 4 -14 4 -12 4 -12 5 -11 5 -11 5 -10 6 -10 6 -9 7 -9 7 -8 8 -7 8 -7 8 -6 9 -5 9 -4 10 -5 12 -4 11 -3 12 -3 13 -3 13 -2 14 -2 14 -2 15 -3 15 -2 15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 30 -2 33 -3 31 -5 27 -1 29 0 25 0 28 -2 26 -2 25 -1 26 -1 21 -2 21 2 23 -4 22 -3 19 -3 21 -4 20 -4 18 -5 16 -5 15 -7 13 -7 13 -8 11 -10 11 -9 9 -10 8 -10 9 -9 6 -12 6 -13 4 -13 5 -12 3 -13 1 -17 -1 -16 -2 -17 -3 -19 -3 -20 -5 -22 -5 -22 -6 -23 -6 -25 -4 -26 -4 -29 -7 -30 -6 -30 -6 -31 -6 -32 -6 -37 -4 -35 -4 -34 -3 -36 -2 -36 2 -38 2 -41 3 -39 6 -37 6 -39 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -23 21 -22 21 -25 24 -26 24 -26 24 -26 22 -27 24 -28 23 -29 22 -31 22 -33 21 -33 22 -34 21 -34 19 -35 18 -33 18 -33 17 -35 16 -35 16 -33 15 -34 13 -32 14 -32 11 -31 11 -31 11 -28 11 -26 13 -25 11 -26 11 -23 10 -21 10 -20 12 -18 11 -17 13 -16 14 -15 14 -13 15 -13 16 -11 17 -9 19 -8 17 -6 19 -5 19 -6 22 -5 22 -3 24 -3 24 -2 26 -1 27 -1 27 -1 28 -1 29 -1 28 2 32 4 33 3 31 5 32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9888906,0,84,0,0,10.0976,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -11 12 -11 14 -12 15 -11 16 -11 14 -10 15 -10 15 -10 17 -10 17 -12 17 -11 18 -10 18 -9 19 -10 19 -9 20 -8 19 -7 18 -7 18 -7 19 -6 20 -5 18 -6 17 -4 17 -6 16 -5 15 -5 0 0 14 -5 13 -4 13 -5 11 -6 11 -6 9 -6 10 -6 7 -7 8 -8 6 -8 6 -8 6 -9 5 -10 4 -10 4 -10 3 -11 3 -12 2 -12 2 -12 1 -13 2 -15 1 -15 0 -16 0 -16 1 -16 0 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 -21 -26 -16 -26 -17 -27 -17 -26 -8 -25 -8 -26 -8 -26 -8 -26 -8 -22 -5 -21 -4 -15 4 -25 -4 -22 -5 -20 -5 -21 -2 -20 -3 -19 -2 -17 -2 -16 0 -17 1 -14 3 -13 2 -14 3 -13 4 -12 6 -11 5 -10 6 -10 8 -8 10 -11 9 -7 11 -6 13 -7 14 -5 15 -6 16 -5 17 -3 19 -3 20 -4 20 -3 23 -3 24 -3 26 -3 29 -4 28 -4 30 -5 30 -5 33 -6 32 -8 32 -8 33 -11 34 -12 33 -13 34 -13 32 -13 33 -17 31 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 26 -13 26 -14 28 -14 30 -14 32 -13 31 -12 32 -12 32 -13 34 -13 34 -12 34 -11 36 -11 38 -9 37 -7 38 -7 36 -6 35 -6 35 -4 34 -5 35 -4 35 -2 34 -3 32 -1 31 -2 31 -1 28 -3 26 5 27 -2 25 -3 23 -4 21 -4 21 -5 20 -6 18 -7 17 -9 16 -10 15 -11 13 -12 13 -12 14 -15 12 -16 12 -17 11 -17 10 -20 9 -19 9 -20 8 -23 8 -25 9 -25 9 -25 7 -27 8 -27 10 -28 17 -24 18 -29 18 -29 18 -29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9899883,0,84,0,0,10.109,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -13 6 -13 7 -15 8 -15 9 -16 9 -14 10 -13 10 -14 10 -14 10 -14 12 -14 12 -14 13 -15 13 -14 14 -13 14 -12 13 -12 13 -11 14 -11 15 -11 14 -9 14 -10 13 -9 13 -10 13 -9 11 -9 0 0 11 -7 9 -8 9 -8 9 -8 7 -8 6 -7 7 -8 6 -8 6 -8 4 -9 3 -9 3 -9 2 -10 2 -11 1 -10 1 -11 1 -12 0 -11 -1 -11 0 -11 0 -13 -1 -13 -2 -13 -3 -14 -1 -14 -2 -15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -31 3 -27 2 -28 5 -25 5 -26 2 -26 2 -25 2 -25 2 -24 2 -22 3 -22 2 -22 3 -20 4 -20 4 -19 4 -18 5 -18 6 -16 6 -17 5 -15 5 -13 6 -12 5 -11 7 -10 6 -10 7 -9 9 -8 8 -6 10 -6 12 -4 11 -1 11 -3 13 -2 14 0 14 0 13 1 16 2 17 3 17 4 20 4 18 4 20 5 21 4 23 5 25 4 26 4 25 5 27 4 30 3 30 2 30 1 30 0 31 -2 33 -3 32 -2 32 -4 31 -5 36 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 0 -1 0 -1 -1 -1 -1 -1 11 -25 13 -25 16 -26 16 -27 17 -26 19 -25 20 -27 20 -25 22 -26 21 -26 22 -26 25 -26 26 -26 26 -24 28 -24 24 -22 26 -22 26 -21 28 -21 27 -20 27 -17 27 -18 24 -17 25 -17 26 -15 22 -15 21 -14 20 -15 18 -14 19 -14 15 -13 16 -14 13 -14 13 -15 10 -15 10 -15 8 -17 7 -17 7 -17 4 -19 5 -20 2 -19 1 -20 0 -21 -1 -20 -1 -21 -1 -22 -2 -23 -3 -25 -3 -24 -5 -27 -5 -26 -4 -27 -5 -26 -4 -31 -5 -33 -5 -30 -1 -1 ]
