type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,6900077,0,84,0,0,7.11078,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -9 3 -10 -1 -12 2 -13 4 -11 4 -14 3 -13 5 -13 3 -14 7 -13 6 -16 6 -18 7 -16 9 -18 6 -17 6 -22 6 -20 8 -19 9 -18 9 -19 13 -18 10 -22 12 -17 11 -23 14 -23 11 -22 0 0 13 -23 12 -24 13 -26 12 -24 13 -22 15 -23 15 -25 14 -22 12 -23 11 -23 10 -26 11 -22 11 -22 9 -22 11 -23 8 -23 11 -25 10 -22 8 -21 9 -19 11 -19 8 -20 9 -19 7 -20 9 -17 7 -18 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -36 -4 -36 2 -26 3 -22 -3 -19 -4 -15 -6 -16 -3 -16 -4 -16 -1 -13 -3 -10 -6 -12 -1 -9 -3 -8 4 -6 -2 -4 -1 -4 4 -2 3 -1 1 2 2 0 4 -1 0 -1 6 0 7 2 6 3 7 3 1 7 6 3 6 8 4 9 -3 8 2 8 5 9 5 11 1 15 6 11 4 12 4 12 4 16 0 13 2 20 1 19 2 18 7 19 5 16 2 17 2 17 1 18 0 16 0 15 2 20 3 13 3 18 -1 16 2 18 -2 18 5 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -16 -4 -16 -2 -21 1 -21 0 -21 1 -21 -1 -20 -1 -23 -1 -26 5 -29 3 -35 -4 -32 5 -36 7 -35 6 -31 5 -41 0 -40 9 -39 6 -38 10 -38 10 -41 10 -43 9 -38 7 -44 16 -45 8 -46 0 -44 13 -41 13 -44 10 -49 10 -45 15 -47 15 -46 15 -43 14 -49 11 -47 8 -44 10 -49 10 -40 7 -46 11 -44 8 -46 7 -41 7 -49 12 -40 8 -38 9 -38 6 -40 4 -38 11 -38 9 -34 8 -33 6 -34 -3 -36 -11 -38 -5 -43 -6 -37 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,6911191,0,84,0,0,7.12172,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 3 -7 1 -9 3 -11 3 -11 1 -10 1 -12 0 -12 0 -12 0 -15 4 -17 2 -18 3 -18 1 -18 -1 -17 0 -20 0 -19 -1 -19 -2 -19 0 -18 -1 -20 -2 -22 -2 -19 -4 -22 -2 -25 -4 -22 0 0 0 -25 -2 -25 0 -25 -2 -24 0 -23 -4 -24 -1 -26 -5 -23 -4 -25 -4 -21 0 -26 0 -22 -3 -23 -2 -23 -2 -23 -3 -22 0 -24 -3 -21 -1 -20 0 -18 3 -20 -1 -20 -3 -20 -3 -20 0 -18 -3 -18 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 25 -3 22 -4 22 0 23 -6 20 -2 14 1 16 -2 12 -1 9 -1 11 3 10 -1 10 -1 7 1 4 2 8 0 4 0 3 2 2 3 0 3 1 2 -2 2 -4 5 -7 4 -8 5 -7 5 -8 4 -4 2 -9 5 -6 6 -7 1 -7 2 -7 2 -11 1 -11 2 -9 -1 -11 0 -12 -2 -13 -1 -15 0 -11 2 -14 -1 -15 0 -15 1 -20 -1 -17 -1 -14 1 -16 -2 -15 -1 -16 2 -14 6 -17 -4 -18 1 -20 -1 -15 0 -13 -4 -13 2 -18 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -15 4 -19 1 -16 4 -21 3 -20 4 -21 4 -21 2 -22 2 -26 5 -28 2 -30 4 -30 4 -33 6 -31 1 -32 1 -34 2 -38 4 -37 -1 -36 1 -34 -4 -39 -3 -40 -2 -38 -3 -42 -4 -45 -6 -41 -1 -38 -3 -44 -4 -42 -2 -46 -1 -41 0 -45 -3 -42 -4 -43 -5 -48 -5 -46 -4 -41 1 -47 -1 -40 -5 -47 -1 -45 -1 -44 -3 -39 0 -43 -1 -42 0 -37 0 -35 -4 -36 1 -37 1 -37 -2 -34 1 -33 1 -34 -1 -32 -1 -36 4 -39 -2 -32 6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,6922147,0,84,0,0,7.13276,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -1 -8 0 -12 -2 -13 -2 -14 -4 -12 -6 -13 -3 -12 -4 -14 -5 -14 -4 -15 -5 -17 -5 -17 -6 -19 -4 -18 -9 -22 -5 -20 -7 -19 -9 -21 -8 -19 -8 -21 -9 -22 -10 -20 -10 -23 -8 -25 -10 -24 -9 0 0 -27 -8 -26 -7 -28 -7 -25 -8 -26 -11 -25 -8 -29 -10 -25 -8 -28 -8 -23 -5 -27 -3 -25 -10 -26 -7 -25 -5 -23 -6 -25 -4 -26 -6 -23 -2 -23 -3 -21 -1 -22 -7 -21 -4 -19 -4 -19 0 -20 -3 -20 -2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -15 28 -7 22 -4 24 -5 28 -2 16 0 17 -3 16 -1 14 -2 11 -1 10 2 11 0 11 5 9 -1 2 1 6 3 5 3 2 1 0 1 1 2 -2 3 3 7 -3 4 -7 4 -6 3 -9 1 -7 6 -4 4 -9 4 -11 3 -11 4 -3 2 -8 -4 -13 -1 -13 -2 -11 -1 -16 0 -15 -3 -15 -6 -15 -1 -19 -1 -16 -4 -17 -4 -19 -3 -19 -2 -21 -1 -16 -5 -18 -8 -18 -3 -16 -3 -18 -2 -17 -7 -18 -6 -23 -6 -18 -3 -19 -1 -14 -13 -18 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -17 -3 -20 -4 -21 -7 -23 -6 -25 -7 -24 -8 -23 -5 -23 -7 -28 -9 -28 -8 -28 -9 -33 -11 -37 -11 -37 -10 -33 -14 -34 -8 -43 -15 -33 -18 -39 -13 -36 -17 -39 -19 -41 -19 -37 -18 -43 -14 -47 -22 -47 -16 -43 -19 -49 -18 -44 -15 -50 -15 -43 -13 -49 -22 -44 -15 -46 -17 -51 -19 -49 -18 -45 -10 -49 -11 -45 -17 -50 -12 -48 -12 -43 -12 -44 -10 -45 -7 -41 -11 -42 -8 -38 -8 -41 -8 -40 -7 -36 -10 -37 -7 -39 -7 -36 -9 -33 -11 -44 -4 -38 -9 -32 -2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,6933089,0,84,0,0,7.14467,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -2 -6 -3 -9 -2 -15 -5 -12 -4 -11 -5 -10 -6 -10 -5 -12 -4 -15 -7 -15 -10 -17 -8 -16 -8 -18 -11 -15 -9 -21 -10 -18 -11 -17 -12 -18 -9 -17 -12 -17 -13 -20 -12 -17 -15 -18 -15 -24 -15 -21 -15 0 0 -20 -15 -24 -15 -24 -14 -24 -14 -21 -17 -23 -17 -22 -17 -21 -17 -23 -16 -22 -11 -22 -13 -20 -15 -21 -16 -21 -14 -21 -14 -23 -12 -23 -17 -20 -12 -21 -9 -21 -7 -19 -13 -19 -12 -19 -12 -19 -10 -19 -11 -16 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 27 -2 24 3 28 6 25 -3 16 -3 15 -2 18 -8 14 -4 12 -1 9 0 10 1 12 1 6 -4 9 0 7 1 3 -2 5 1 6 0 0 3 -1 4 -1 6 0 3 -4 2 -3 3 -4 3 -9 6 -5 4 -7 3 -7 9 -8 7 -7 3 -7 3 -8 -1 -12 3 -12 2 -11 2 -13 -2 -14 0 -16 7 -15 1 -18 3 -16 1 -15 3 -16 0 -16 2 -19 2 -15 1 -21 2 -19 2 -18 -4 -19 2 -15 -1 -17 4 -19 -2 -20 0 -19 4 -16 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -13 0 -15 3 -23 0 -25 -2 -22 2 -19 0 -20 -5 -21 -2 -24 0 -27 -2 -29 -3 -32 -3 -37 -1 -35 -8 -28 -7 -36 -5 -36 -6 -39 -9 -34 -7 -37 -11 -33 -12 -39 -10 -37 -10 -40 -9 -45 -14 -42 -9 -41 -4 -41 -15 -44 -11 -44 -9 -45 -10 -45 -14 -45 -13 -41 -11 -48 -15 -48 -10 -45 -8 -45 -12 -40 -11 -45 -11 -43 -13 -45 -11 -40 -8 -47 -8 -37 -11 -38 -7 -35 -6 -36 -7 -35 -8 -36 -12 -37 -10 -33 -7 -33 -7 -38 0 -41 6 -38 7 -38 5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,6944165,0,84,0,0,7.15638,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 8 4 7 5 8 4 8 3 7 4 11 5 10 4 11 5 11 4 13 7 16 5 19 8 16 6 16 4 15 8 19 7 18 4 21 4 18 6 19 4 20 4 19 3 20 4 23 4 26 7 24 0 0 6 23 9 26 7 26 9 24 4 24 6 26 4 27 5 24 5 26 7 22 8 24 5 24 4 23 5 21 6 26 7 22 5 26 8 19 7 22 8 17 5 19 7 21 5 20 6 18 4 20 3 17 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 28 -18 26 -25 20 -20 21 -15 16 -10 13 -9 16 -11 14 -9 13 -7 9 -7 12 -5 -1 -4 4 -11 9 -6 1 -8 1 -5 2 -2 1 -3 -1 -6 -3 -6 -6 -3 -6 -4 -5 -3 -5 -5 -7 -3 -4 -5 -10 0 -8 -3 -7 -2 -10 0 -11 2 -10 3 -11 1 -9 2 -13 4 -8 5 -11 6 -13 8 -12 6 -15 7 -17 8 -12 6 -12 8 -15 11 -16 10 -12 9 -14 9 -15 9 -15 11 -16 11 -12 7 -16 9 -12 10 -18 7 -13 12 -14 10 -16 4 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 11 10 10 12 11 13 11 13 10 12 11 13 13 15 13 20 17 22 11 21 19 26 19 23 25 29 22 25 17 27 21 30 24 29 16 34 20 28 19 33 16 35 17 33 15 33 19 40 16 42 24 39 25 37 19 37 19 41 23 39 22 41 21 44 22 41 19 40 20 45 22 44 23 39 23 39 16 37 22 40 19 38 21 39 20 33 26 41 22 31 22 34 17 32 19 30 20 30 18 32 15 29 17 31 14 29 20 26 29 25 23 24 26 27 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,6955361,0,84,0,0,7.16688,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 4 2 4 3 6 3 6 2 10 3 9 1 8 3 8 2 8 2 10 3 10 4 11 4 11 1 14 0 14 4 15 2 12 1 13 1 14 1 14 1 15 1 16 0 13 0 16 0 19 1 18 0 0 0 19 1 18 1 20 2 17 -1 18 0 18 -1 20 0 19 -1 19 2 16 3 17 0 17 0 17 1 16 -1 17 1 16 1 20 2 16 1 15 3 14 0 15 -1 13 -1 15 3 14 0 13 1 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 19 1 20 1 19 -1 16 2 15 0 13 0 13 -2 12 -1 10 -2 7 -1 6 0 5 -2 6 1 4 -5 3 -1 3 -2 4 -1 2 -6 -1 -3 0 -2 1 -3 -2 -2 -2 -2 -2 -5 -4 -4 -3 -5 -4 -4 -3 -1 -5 -5 -6 -2 -7 3 -8 -1 -6 -1 -9 -1 -8 1 -10 -2 -8 1 -9 -2 -10 -1 -11 1 -12 1 -14 1 -13 -3 -13 0 -14 -1 -13 2 -11 0 -13 2 -15 0 -15 0 -13 0 -13 1 -12 -3 -13 0 -13 1 -11 -3 -16 4 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 6 7 4 9 2 11 5 12 2 13 3 15 1 15 3 20 4 18 1 20 5 19 5 21 5 23 6 26 1 26 3 26 5 28 -1 26 1 28 0 28 -1 27 -1 28 0 26 0 28 -3 33 1 32 -4 32 1 34 -1 32 1 36 2 29 -3 35 -1 33 -3 33 -3 37 -1 37 2 29 3 34 -1 30 0 36 -1 34 1 30 2 32 2 35 1 30 -1 28 -1 28 2 29 2 27 0 26 2 26 2 24 1 24 -3 22 3 29 1 33 2 27 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,6966114,0,84,0,0,7.17696,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 6 8 5 10 4 8 5 9 8 9 6 9 8 9 9 10 11 10 8 13 12 15 10 13 11 13 12 13 12 18 14 14 12 13 15 17 15 12 21 12 21 12 20 12 18 13 19 16 20 15 21 0 0 14 21 17 19 18 22 18 17 12 24 13 24 14 25 14 19 16 22 16 19 17 19 14 22 15 20 15 17 16 18 16 17 17 21 16 16 15 18 13 15 11 20 14 18 12 15 14 15 11 17 10 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 22 -28 10 -31 4 -29 3 -23 10 -15 5 -18 10 -16 12 -10 13 -9 4 -11 2 -9 0 -10 -4 -7 5 -10 3 -9 -1 -5 1 -4 -1 -6 -3 -2 -5 -6 -3 -1 -5 -5 -3 -2 -6 -1 -5 0 -9 -3 -9 3 -6 1 -6 -2 -11 4 -8 3 -10 5 -6 5 -5 7 -10 9 -5 7 -10 10 -5 7 -6 11 -10 9 -9 11 -12 14 -8 9 -10 11 -11 11 -10 17 -11 13 -10 14 -12 18 -10 15 -9 14 -14 13 -3 12 -14 16 -12 18 -2 13 -21 16 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 18 10 20 4 17 3 17 7 21 5 18 8 20 6 18 11 29 13 23 9 28 14 30 11 34 12 34 15 28 12 38 19 35 18 31 22 31 19 30 20 28 19 32 28 31 22 34 27 33 33 37 28 38 12 34 26 34 26 38 29 42 22 35 31 37 30 33 28 45 27 42 28 38 26 37 24 30 31 39 26 38 25 38 23 35 19 39 29 34 18 34 24 26 24 30 22 32 20 29 20 30 19 28 20 29 16 23 8 32 9 33 17 42 -2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,6977215,0,84,0,0,7.18771,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -6 -9 -3 -10 -2 -11 -4 -11 -4 -14 -5 -14 -6 -13 -6 -13 -6 -13 -7 -17 -9 -18 -8 -18 -8 -17 -11 -16 -8 -21 -13 -15 -10 -16 -13 -16 -10 -20 -14 -17 -14 -20 -16 -16 -15 -19 -16 -22 -17 -21 -16 0 0 -21 -16 -22 -15 -24 -16 -21 -15 -19 -17 -21 -18 -21 -19 -22 -18 -21 -18 -22 -13 -23 -16 -19 -17 -21 -15 -19 -15 -22 -16 -21 -13 -25 -18 -19 -12 -18 -13 -18 -11 -19 -14 -18 -13 -19 -17 -18 -12 -15 -14 -16 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 27 -10 28 4 28 0 20 -9 21 -9 17 -8 14 -8 13 -7 13 -5 10 -3 8 -3 8 0 10 -3 8 2 7 1 6 1 4 -2 5 1 0 2 4 6 -1 4 1 3 -3 1 -2 5 -1 2 -3 8 -3 4 -5 4 -3 11 -3 6 -5 10 -7 4 -8 3 -8 5 -9 0 -11 5 -11 8 -13 3 -12 9 -13 7 -17 9 -17 8 -14 7 -19 4 -15 7 -19 8 -17 6 -20 13 -12 4 -16 11 -14 9 -18 9 -19 9 -12 8 -18 11 -12 3 -18 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -12 -4 -16 -3 -20 1 -20 0 -23 3 -19 -3 -21 -3 -25 -3 -29 -3 -26 -2 -32 -8 -33 -5 -38 -7 -35 -7 -32 -9 -39 -12 -38 -7 -39 -15 -34 -11 -39 -14 -36 -16 -43 -13 -41 -15 -42 -16 -46 -21 -45 -16 -41 -7 -45 -20 -43 -17 -43 -16 -45 -17 -44 -18 -42 -19 -43 -23 -48 -20 -46 -18 -44 -14 -46 -15 -40 -19 -46 -16 -41 -18 -45 -14 -40 -13 -48 -16 -40 -15 -38 -10 -32 -13 -38 -13 -36 -13 -38 -19 -36 -15 -33 -12 -34 -12 -42 -5 -39 -1 -36 0 -40 -2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,6989510,0,84,0,0,7.19958,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 7 -3 9 -4 9 -5 10 -4 9 -5 8 -6 11 -6 10 -3 12 -6 11 -7 14 -8 13 -9 14 -8 14 -10 14 -10 18 -8 13 -11 13 -11 16 -10 15 -14 13 -12 17 -14 13 -15 18 -16 18 -13 18 0 0 -16 18 -13 18 -15 20 -14 21 -17 18 -15 18 -18 19 -13 18 -16 19 -12 19 -14 21 -17 17 -15 17 -13 16 -13 18 -13 19 -16 20 -12 18 -12 16 -10 15 -14 13 -12 15 -12 16 -10 15 -13 13 -11 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 22 8 29 5 26 3 21 3 17 8 14 9 18 3 14 3 13 4 9 7 8 1 19 5 8 -3 8 -1 8 3 6 0 8 -3 1 -4 4 -2 -1 -2 0 -4 1 -5 -1 -6 -2 -7 -1 -10 -3 -9 -4 -4 -4 -10 -2 -11 -5 -4 -5 -2 -6 -4 -10 -7 -7 -6 -9 -5 -6 -7 -8 -9 -11 -9 -9 -9 -9 -7 -12 -5 -14 -7 -9 -5 -14 -6 -12 -6 -14 -7 -17 -6 -15 -10 -12 -5 -14 -8 -13 -7 -16 -5 -12 -7 -16 -5 -17 -5 -12 -6 -14 -11 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 13 -2 15 -5 16 -5 17 -3 18 -3 18 -4 19 -6 19 -4 23 -6 23 -7 30 -3 26 -9 31 -9 29 -11 27 -11 36 -9 33 -15 30 -15 32 -14 29 -18 26 -15 33 -20 30 -18 35 -23 39 -15 38 -10 39 -17 37 -19 34 -17 40 -16 37 -22 41 -19 38 -20 33 -20 42 -18 42 -17 39 -18 42 -22 36 -19 40 -17 36 -16 39 -19 34 -17 43 -15 34 -13 36 -15 30 -13 32 -14 29 -14 31 -15 29 -13 30 -15 28 -11 26 -3 42 -6 33 -2 33 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,6999185,0,84,0,0,7.21089,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 6 -6 6 -7 9 -6 10 -8 11 -7 8 -10 9 -9 8 -9 10 -11 11 -12 12 -13 13 -14 13 -16 14 -15 13 -16 15 -15 15 -16 12 -17 12 -17 14 -20 13 -20 13 -20 10 -21 14 -23 14 -20 16 0 0 -23 17 -20 18 -22 17 -21 18 -24 13 -21 15 -26 16 -22 15 -23 16 -19 16 -22 18 -21 13 -22 15 -21 18 -22 16 -18 18 -23 18 -17 15 -19 16 -15 14 -20 12 -17 15 -17 12 -16 16 -18 10 -17 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 26 16 26 8 29 3 24 7 17 15 14 9 16 5 16 5 14 4 10 5 8 4 8 5 8 2 9 -3 8 1 4 -1 2 -2 3 -1 3 -4 2 -2 0 -4 3 -4 -2 -9 1 -9 0 -8 -1 -8 -2 0 -2 -10 -2 -10 -1 -8 -9 -5 -4 -3 -6 -8 -8 -7 -6 -5 -10 -10 -9 -11 -11 -9 -13 -12 -12 -6 -11 -7 -16 -7 -14 -13 -16 -10 -13 -12 -16 -10 -14 -8 -18 -10 -17 -8 -10 -6 -15 -9 -14 -8 -13 -5 -9 -16 -25 -15 -18 3 -10 -9 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -7 15 -5 20 -7 19 -9 21 -11 17 -12 18 -13 19 -15 18 -13 26 -15 22 -16 29 -16 31 -19 34 -22 31 -19 27 -24 29 -23 35 -26 29 -24 30 -23 32 -28 31 -29 31 -26 28 -29 34 -34 36 -29 37 -24 43 -31 36 -31 34 -30 37 -24 35 -35 37 -28 36 -34 33 -34 42 -33 40 -28 36 -30 39 -32 34 -29 42 -28 39 -29 35 -24 35 -26 39 -26 33 -25 36 -24 28 -21 32 -22 30 -22 31 -24 30 -20 27 -24 27 -11 31 -11 42 -7 37 -8 37 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,7010688,0,84,0,0,7.22235,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 10 1 9 1 10 0 13 1 9 1 11 -1 14 -1 12 -1 16 -1 13 -1 16 0 19 -3 17 -2 17 -4 18 -2 22 -3 19 -4 21 -6 20 -6 21 -7 19 -6 21 -7 20 -7 23 -7 26 -7 25 0 0 -8 25 -5 25 -7 27 -4 26 -12 24 -9 27 -10 26 -8 24 -7 27 -6 24 -4 26 -8 22 -9 24 -6 25 -6 25 -4 24 -5 27 -3 20 -5 21 -2 20 -6 20 -3 21 -4 22 -3 22 -6 20 -2 17 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 30 -9 35 -10 29 -12 23 -9 22 -3 15 2 17 -2 15 -3 14 0 13 6 3 -5 27 -14 14 -22 10 0 9 2 5 -2 5 -5 3 -8 3 -5 -2 -5 -4 -4 -5 -6 -2 -7 0 -8 -3 -8 -3 -9 -6 -5 -4 -7 -3 -10 -10 -2 -11 -1 -11 -3 -8 -4 -10 -2 -14 -1 -11 -3 -13 -5 -10 -4 -13 -6 -16 -1 -18 2 -18 -2 -16 -3 -15 -5 -16 -2 -19 1 -20 0 -20 -1 -18 -3 -19 1 -18 -1 -18 -2 -19 -1 -16 -4 -13 -7 -15 -4 -18 6 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 7 19 7 16 7 15 5 21 10 16 5 17 5 25 6 19 8 26 3 24 7 31 11 29 7 34 6 33 4 32 6 37 7 38 4 39 3 36 0 39 -2 37 3 40 0 38 2 44 -2 47 4 44 9 40 0 46 2 46 2 48 4 43 -5 50 -1 45 -2 42 2 51 3 50 5 41 5 48 -3 42 2 44 1 45 1 45 3 40 6 49 2 38 2 38 4 35 4 38 5 37 4 38 5 36 1 33 2 32 8 36 21 40 14 40 21 35 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,7021103,0,84,0,0,7.23294,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 5 -7 6 -7 10 -9 8 -6 7 -9 6 -10 8 -8 8 -9 5 -9 8 -11 8 -14 12 -13 13 -13 12 -14 9 -16 12 -15 10 -15 9 -17 9 -17 8 -17 8 -18 9 -16 6 -21 9 -23 9 -19 11 0 0 -23 8 -21 12 -21 13 -19 11 -23 10 -21 10 -25 10 -22 8 -22 10 -18 10 -20 11 -20 8 -22 9 -20 9 -21 8 -21 9 -20 9 -18 9 -19 8 -17 10 -21 7 -20 9 -18 6 -18 10 -19 6 -18 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 25 1 24 9 22 -3 20 5 20 3 16 0 14 3 11 1 12 2 12 4 6 2 8 3 9 5 5 3 5 4 5 1 4 2 -2 4 -1 6 1 4 -1 6 -2 4 -7 0 -7 5 -5 3 -7 3 -1 0 -8 4 -8 4 -8 1 -10 0 -5 1 -8 1 -11 1 -9 1 -11 2 -14 1 -12 1 -12 0 -12 0 -13 -1 -16 -2 -16 0 -16 1 -19 -1 -16 -2 -16 0 -17 -2 -13 0 -16 0 -16 -1 -17 -1 -15 -2 -12 2 -15 0 -19 0 -10 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -10 9 -12 9 -15 16 -16 12 -12 10 -16 11 -16 10 -18 14 -23 12 -21 10 -23 11 -24 19 -31 17 -29 17 -32 14 -28 15 -34 16 -30 11 -30 13 -34 9 -38 11 -37 14 -35 8 -37 13 -44 13 -37 18 -39 7 -44 12 -37 14 -45 15 -34 15 -46 11 -41 11 -40 8 -48 11 -45 11 -36 15 -41 15 -38 8 -45 14 -42 15 -38 10 -40 9 -41 13 -37 11 -35 12 -34 9 -35 12 -37 10 -32 7 -31 10 -34 10 -37 12 -30 -1 -35 10 -39 4 -26 9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,0,1,1,1,0,0,0,0,-95,0,1,1,7032117,0,84,0,0,7.24394,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 5 4 7 7 7 6 9 5 8 6 6 6 8 5 12 7 9 5 10 6 14 7 17 7 16 6 16 6 16 8 16 6 17 4 16 6 19 4 18 2 21 5 19 3 19 3 20 4 22 6 22 0 0 4 24 8 23 7 25 7 20 3 23 5 21 4 24 4 22 5 24 6 19 7 23 3 22 6 20 5 20 5 21 5 20 6 24 6 19 5 22 5 16 2 21 3 18 2 18 5 19 1 19 5 15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 29 -6 24 -3 27 -4 22 -3 18 -3 15 -1 15 -6 14 -4 10 -5 12 -4 7 -3 5 -3 7 -5 6 -5 4 -4 1 -5 1 -6 1 -7 1 -2 -3 -6 -3 -6 -5 -2 -1 -5 -5 -3 -3 -4 -5 -6 -5 -5 -5 -3 -9 -4 -10 -4 -6 1 -10 -4 -8 -4 -9 0 -13 2 -10 -2 -12 0 -10 -2 -12 0 -17 1 -14 1 -16 1 -14 -2 -16 2 -19 1 -16 0 -14 -1 -18 1 -15 0 -19 2 -13 -2 -16 1 -14 -2 -18 -1 -17 4 -19 2 -14 2 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 9 9 8 13 12 11 11 17 10 14 10 17 13 17 12 19 15 21 11 21 10 23 15 28 16 30 12 31 10 27 12 31 16 35 12 31 16 34 10 34 5 36 12 36 6 34 9 39 8 40 15 42 11 39 12 43 11 36 12 41 11 37 8 44 7 40 8 42 12 46 13 45 12 37 14 40 7 38 13 45 11 43 10 39 10 38 12 41 10 35 12 40 6 33 9 35 9 33 6 31 8 32 7 32 8 28 6 27 11 36 12 36 17 28 -1 -1 ]
